Price,Date,Close,High,Low,Open,Volume
2776,2019-06-13,63.61796569824219,64.70894424741132,63.41340497590448,64.70894424741132,23940
2777,2019-06-14,63.48159408569336,64.09527028901388,63.41340717588188,63.41340717588188,8872
2778,2019-06-17,63.75434112548828,64.64077102791715,63.41341253261439,64.64077102791715,24230
2779,2019-06-18,64.09527587890625,64.64077120497201,63.75434130011515,64.64077120497201,1843183
2780,2019-06-19,63.82252883911133,64.43621108692803,63.75434192268725,64.43621108692803,68632
2781,2019-06-20,63.75434112548828,64.09527570334554,63.6861601949002,63.890714956631186,45512
2782,2019-06-21,63.14065933227539,64.02708317197286,63.0724724226846,63.754335533609684,13857
2783,2019-06-24,62.73154830932617,63.27703763976178,62.18605299390728,63.27703763976178,28822
2784,2019-06-25,62.32242965698242,62.731551162152094,62.32242965698242,62.731551162152094,6001
2785,2019-06-26,62.39061737060547,63.07248056960518,62.32243045220713,63.07248056960518,11653
2786,2019-06-27,62.73154830932617,63.4134114686165,62.731548309326165,62.93610306762498,26165
2787,2019-06-28,62.66336441040039,63.41341452021218,62.595177492691725,63.41341452021218,893438
2788,2019-07-01,63.41340637207031,64.0952694765592,63.072471827334475,63.41340637207031,113685
2789,2019-07-02,64.29983520507812,65.79993534863819,63.41341130479567,63.41341130479567,21927
2790,2019-07-03,64.57258605957031,64.64077297719798,63.89071688329363,64.09527763617663,9685
2791,2019-07-04,65.18627166748047,65.79994802902036,64.43622145115742,64.64078223333217,12181
2792,2019-07-05,66.07268524169922,66.6863615057451,64.7771398120652,66.0044983251404,27128
2793,2019-07-08,65.1180648803711,66.27723630751939,64.91350416058329,66.14086249432752,87482
2794,2019-07-09,64.50439453125,65.11807076105067,64.29983379298874,65.11807076105067,330727
2795,2019-07-10,63.54978942871094,64.77714199822452,63.41341559099084,64.77714199822452,240132
2796,2019-07-11,64.36802673339844,64.64077440995455,63.345228931296745,64.64077440995455,60000
2797,2019-07-12,64.02709197998047,65.3908243744179,63.41341569422464,64.64077425071997,3618
2798,2019-07-15,57.958499908447266,57.958499908447266,57.27663668228508,57.958499908447266,13088
2799,2019-07-16,57.958499908447266,57.958499908447266,57.958499908447266,57.958499908447266,0
2800,2019-07-17,66.20905303955078,66.68635542697066,64.4362053405919,64.9135077280118,365836
2801,2019-07-18,67.16366577148438,67.50459434822837,66.14086807128625,66.48180263301333,58732
2802,2019-07-19,69.07289123535156,69.89112824457258,67.5045981481098,67.5045981481098,37857
2803,2019-07-22,68.45919799804688,69.55018249683675,68.18645636208626,69.55018249683675,309809
2804,2019-07-23,69.14107513427734,69.4820037153346,68.18646433434732,68.52739291540458,57182
2805,2019-07-24,70.8457260131836,71.05028073900532,69.20925229671579,69.55018082974023,83430
2806,2019-07-25,74.3232421875,74.3232421875,74.3232421875,71.25484914884831,270180
2807,2019-07-26,74.59599304199219,74.45961921418484,74.45961921418484,74.66417397091263,513064
2808,2019-07-29,77.11888885498047,77.73256507884521,74.39143032616164,74.66417198955537,454056
2809,2019-07-30,75.68696594238281,78.41442433629705,74.66416829654213,77.18707194927444,387993
2810,2019-07-31,74.86873626708984,76.36884241913343,74.32324692951794,75.00511009772865,381065
2811,2019-08-01,72.61858367919922,75.68697082988005,71.93671454795178,75.68697082988005,56687
2812,2019-08-02,71.52760314941406,72.95951643704986,68.93651825727382,72.95951643704986,504007
2813,2019-08-05,71.73216247558594,73.64138414449717,71.5957886442375,72.27765181599626,8010
2814,2019-08-06,70.91392517089844,71.59578833975739,70.50480367859305,71.59578833975739,9597
2815,2019-08-07,72.95951080322266,72.95951080322266,70.64117375821583,70.91392140526948,16210
2816,2019-08-08,71.66397094726562,72.95951029172164,71.59578403598026,72.95951029172164,60144
2817,2019-08-09,73.57318878173828,76.7097626027023,71.59578042418303,71.59578042418303,308744
2818,2019-08-12,73.57318878173828,73.57318878173828,73.57318878173828,73.57318878173828,0
2819,2019-08-13,74.39143371582031,74.5278075462226,74.5278075462226,76.36884228668697,143426
2820,2019-08-14,74.39143371582031,74.39143371582031,74.39143371582031,74.39143371582031,0
2821,2019-08-15,72.27764892578125,73.98230977950442,72.00490127399094,73.64138119974966,692937
2822,2019-08-16,72.27764892578125,73.64138119974966,72.07308818693852,72.95951207027389,15050
2823,2019-08-19,71.66397094726562,72.68676863156315,71.59578403598026,72.68676863156315,38851
2824,2019-08-20,72.34583282470703,73.57319122164694,71.80034352883536,71.80034352883536,465349
2825,2019-08-21,72.95951080322266,74.186869229981,72.82314296467888,73.2322584502763,149685
2826,2019-08-22,72.14127349853516,72.95951045076019,71.66397110348014,72.68676879000719,49925
2827,2019-08-23,72.27764892578125,72.95951207027389,71.73215960718377,72.27764892578125,40054
2828,2019-08-26,72.27764892578125,73.57319428680209,71.73215960718377,72.95951207027389,47633
2829,2019-08-27,72.95951080322266,73.30044536203971,71.93671311175454,71.93671311175454,192946
2830,2019-08-28,72.95951080322266,73.02769771498608,72.61858222938865,72.95951080322266,11248
2831,2019-08-29,73.6413803100586,73.6413803100586,73.6413803100586,73.98230888569445,20937
2832,2019-08-30,73.43682861328125,73.6413893748327,73.3686416927641,73.7777572308832,203662
2833,2019-09-02,73.3686294555664,73.64137709214326,73.30044254642219,73.64137709214326,9635
2834,2019-09-03,72.95951080322266,73.64137992085676,72.61858222938865,73.36863227380312,96530
2835,2019-09-04,72.61858367919922,72.95951225983978,72.61858367919922,72.95951225983978,5043
2836,2019-09-05,72.27764892578125,72.8913251573263,72.20946201283367,72.61858349051914,256360
2837,2019-09-06,70.70935821533203,71.73215587129413,70.23204984955773,71.73215587129413,226325
2838,2019-09-09,69.95931243896484,70.84573632988294,69.68656478484138,70.70936250282121,56766
2839,2019-09-10,69.75475311279297,70.16386861729065,69.55019236805248,70.16386861729065,73656
2840,2019-09-11,69.89112854003906,70.23205713741544,69.89112854003906,70.16387022094348,48618
2841,2019-09-12,70.57299041748047,71.59578816070265,70.23205584141196,71.59578816070265,7074
2842,2019-09-13,70.57299041748047,70.57299041748047,70.57299041748047,70.57299041748047,0
2843,2019-09-16,70.23204803466797,70.98210401864513,70.23204803466797,70.98210401864513,23446
2844,2019-09-17,69.5501937866211,70.23205696468025,69.48200687031684,70.23205696468025,41427
2845,2019-09-18,69.48200225830078,69.89112372897004,69.41381534652257,69.550189170079,10357
2846,2019-09-19,68.18646240234375,69.55018865789913,68.05008857979162,69.55018865789913,514307
2847,2019-09-20,68.18646240234375,69.48200174662307,67.98190166851555,68.05008857979162,203696
2848,2019-09-23,67.77734375,68.18646523465036,67.7091568358916,68.18646523465036,5129
2849,2019-09-24,66.89092254638672,67.84553339737909,66.8227356295313,67.5727857299574,13145
2850,2019-09-25,66.82272338867188,68.18645549098272,66.82272338867188,66.95909719740119,11595
2851,2019-09-26,67.43640899658203,67.50459591050551,66.75454584233043,66.82273275625391,53430
2852,2019-09-27,67.50460052490234,70.91392849917744,67.16367191696338,68.18646971074755,70758
2853,2019-09-30,66.89092254638672,68.18646798165616,66.8227356295313,68.18646798165616,4261
2854,2019-10-01,66.82272338867188,67.16365791049519,66.75453648430721,67.16365791049519,82111
2855,2019-10-02,66.82272338867188,68.18645549098272,66.75453648430721,68.18645549098272,5770
2856,2019-10-03,67.09547424316406,68.11827187299667,66.48179805925757,66.82272661254666,25390
2857,2019-10-04,67.57278442382812,68.05009283259005,67.16366891558698,67.16366891558698,4910
2858,2019-10-07,67.50460052490234,68.25465662933208,67.16367191696338,68.25465662933208,179767
2859,2019-10-08,68.11827850341797,68.18646541770943,67.50459627479488,68.18646541770943,15191
2860,2019-10-09,67.50460052490234,68.86833291160912,67.43641360631783,68.18646971074755,2258703
2861,2019-10-10,67.57278442382812,67.5045975082907,67.43641059275329,68.18646666366489,1941103
2862,2019-10-11,67.50460052490234,68.18646971074755,67.3682266877333,68.18646971074755,403928
2863,2019-10-14,67.50460052490234,68.18646971074755,67.43641360631783,68.18646971074755,905223
2864,2019-10-15,66.82272338867188,68.18645549098272,66.68634957994254,68.18645549098272,484944
2865,2019-10-16,66.82272338867188,66.82272338867188,66.68634957994254,67.50458644733611,188329
2866,2019-10-17,67.36821746826172,67.36821746826172,64.77713287159582,67.0954758162325,409297
2867,2019-10-18,67.43640899658203,67.50459591050551,67.16366732587133,67.16366732587133,140364
2868,2019-10-21,67.50460052490234,67.84553511782495,67.3682266877333,67.84553511782495,163494
2869,2019-10-22,67.50460052490234,68.18646971074755,67.3682266877333,68.18646971074755,351630
2870,2019-10-23,67.50460052490234,68.11828279216303,67.3682266877333,68.11828279216303,49181
2871,2019-10-24,66.89092254638672,67.50459881310199,66.8227356295313,67.50459881310199,166538
2872,2019-10-25,67.16366577148438,67.50459434822837,67.02729194679355,67.50459434822837,66757
2873,2019-10-28,66.82272338867188,67.50458644733611,66.68634957994254,67.50458644733611,201410
2874,2019-10-29,66.68636322021484,66.82273705683856,66.68636322021484,66.82273705683856,49088
2875,2019-10-30,66.140869140625,66.140869140625,65.45900599112986,66.140869140625,75699
2876,2019-10-31,66.07268524169922,66.14087215825803,65.93631140858159,66.14087215825803,479251
2877,2019-11-01,66.82272338867188,67.50458644733611,66.07267342564298,66.14086033000764,2383271
2878,2019-11-04,67.43640899658203,67.50459591050551,67.3000411537183,67.50459591050551,298666
2879,2019-11-05,67.72012329101562,68.48102252941688,67.65095008101973,68.48102252941688,116463
2880,2019-11-06,67.44344329833984,68.48102940941294,67.44344329833984,67.78930331151281,58501
2881,2019-11-07,67.23592376708984,67.78930343208334,67.09757733295291,67.78930343208334,21371
2882,2019-11-08,68.3426742553711,68.48102067160971,67.51260182949281,67.65094824573143,29906
2883,2019-11-11,68.3426742553711,68.3426742553711,68.3426742553711,68.3426742553711,0
2884,2019-11-12,68.3426742553711,68.3426742553711,68.3426742553711,68.3426742553711,0
2885,2019-11-13,68.20433807373047,68.34267842685966,68.13516486138897,68.48102485154264,866091
2886,2019-11-14,68.48103332519531,69.03441909240166,68.13517329224588,68.48103332519531,176728
2887,2019-11-15,68.48103332519531,68.5502065460961,68.20434651314667,68.48103332519531,1113932
2888,2019-11-18,70.41786193847656,71.10959405486275,69.86448231692134,69.2419294837275,3142629
2889,2019-11-19,71.59380340576172,71.93966947816254,71.10959697595453,71.10959697595453,1491441
2890,2019-11-20,70.6945571899414,71.38628325830523,69.86448469359404,71.59380290028055,538506
2891,2019-11-21,70.2103500366211,71.24793609264707,70.00283039679435,70.69455645799628,654150
2892,2019-11-22,70.07200622558594,71.24793875205607,70.00283300972839,71.24793875205607,134215
2893,2019-11-25,69.6569595336914,70.55620517279614,69.58778632517924,70.55620517279614,41725
2894,2019-11-26,69.44944763183594,70.00283336147697,69.24193405477469,69.72614049665646,120253
2895,2019-11-27,69.17276000976562,69.51862001509316,68.82689393288403,69.24193322514195,34763
2896,2019-11-28,69.86448669433594,70.55621278250904,69.51862061447234,70.55621278250904,3114375
2897,2019-11-29,69.24193572998047,70.5562147265667,68.96524285846577,70.48704150868802,780697
2898,2019-12-02,68.3426742553711,69.24192596092212,67.78929466197005,69.24192596092212,254842
2899,2019-12-03,68.48103332519531,68.82689942969928,68.41186010429452,68.48103332519531,452143
2900,2019-12-04,67.78929901123047,67.78929901123047,67.78929901123047,68.82689112803705,725510
2901,2019-12-05,67.72012329101562,68.135162550991,67.65095008101973,68.135162550991,228395
2902,2019-12-06,67.78929901123047,67.78929901123047,67.65095258611575,67.72012579867311,207094
2903,2019-12-09,67.09757995605469,67.78930608222734,66.75171385719113,67.78930608222734,299209
2904,2019-12-10,67.374267578125,67.44344079250033,66.89005507749773,67.09757472062371,40649
2905,2019-12-11,67.374267578125,67.374267578125,67.374267578125,67.374267578125,0
2906,2019-12-12,66.68254089355469,67.72013312257643,66.47502730499392,67.72013312257643,1560631
2907,2019-12-13,66.751708984375,67.72012791894477,66.751708984375,66.751708984375,396483
2908,2019-12-16,66.751708984375,67.65095470422165,66.61336255492874,67.65095470422165,235644
2909,2019-12-17,67.09757995605469,67.44344605491824,66.68254063741843,66.75171385719113,247262
2910,2019-12-18,67.09757995605469,67.44344605491824,66.89006029673655,67.44344605491824,42138
2911,2019-12-19,67.09757995605469,67.78930608222734,67.02840673628198,67.09757995605469,25097
2912,2019-12-20,66.82088470458984,67.44344366044122,66.75171148727301,67.44344366044122,38488
2913,2019-12-23,66.40584564208984,67.02839847172949,66.33667243084615,67.02839847172949,70485
2914,2019-12-24,66.40584564208984,66.75170562675467,66.33667243084615,66.47501885333355,240033
2915,2019-12-25,66.40584564208984,66.40584564208984,66.40584564208984,66.40584564208984,0
2916,2019-12-26,67.02839660644531,68.20433509331025,66.75170376917038,66.75170376917038,8914
2917,2019-12-27,67.09757995605469,68.1351721810909,67.02840673628198,67.09757995605469,59709
2918,2019-12-30,66.33668518066406,67.44345070172842,66.26751195612536,67.44345070172842,321115
2919,2019-12-31,65.71411895751953,67.09757722511105,65.50660537820187,67.09757722511105,155067
2920,2020-01-01,65.71411895751953,65.71411895751953,65.71411895751953,65.71411895751953,0
2921,2020-01-02,65.71411895751953,66.40585112709239,65.50660537820187,66.40585112709239,244251
2922,2020-01-03,65.71411895751953,65.78329217447681,65.57577859515915,65.78329217447681,131621
2923,2020-01-06,65.02239990234375,65.7141260752861,65.02239990234375,65.7141260752861,60646
2924,2020-01-07,64.88404083251953,65.36825330948095,64.81486762152504,65.36825330948095,10706
2925,2020-01-08,63.638938903808594,65.02239106159263,63.638938903808594,65.02239106159263,76476
2926,2020-01-09,64.19232177734375,65.02239432802408,63.638942100741644,63.638942100741644,130367
2927,2020-01-10,64.19232177734375,64.19232177734375,64.19232177734375,64.19232177734375,0
2928,2020-01-13,62.808868408203125,64.95321992866226,62.601348756417146,64.05397417581057,220818
2929,2020-01-14,63.50059509277344,64.26149441809302,62.87803613169482,64.26149441809302,28318
2930,2020-01-15,63.50059509277344,63.50059509277344,63.50059509277344,63.50059509277344,0
2931,2020-01-16,63.638938903808594,63.638938903808594,63.29307282858557,63.638938903808594,21858
2932,2020-01-17,62.186302185058594,63.6389335062355,61.563749374013355,63.6389335062355,328247
2933,2020-01-20,62.2554817199707,60.87202953895337,61.9096156389393,62.94720781047936,148925
2934,2020-01-21,63.638938903808594,64.33066498270061,62.255480674470526,62.39382710455973,540320
2935,2020-01-22,63.638938903808594,64.67652498636961,63.638938903808594,64.26149176765601,4408868
2936,2020-01-23,64.67652893066406,64.88404858845345,64.26149568663968,64.33066890590281,147127
2937,2020-01-24,64.67652893066406,65.29908790403222,63.63894278482591,64.88404858845345,1821475
2938,2020-01-27,64.3306655883789,65.02239167378359,64.12314594129127,65.02239167378359,88788
2939,2020-01-28,64.3306655883789,64.3306655883789,63.84645307850777,63.984799509899524,177761
2940,2020-01-29,63.638938903808594,63.638938903808594,63.638938903808594,63.98479890747759,4331686
2941,2020-01-30,63.638938903808594,63.638938903808594,63.56976568876399,63.98479890747759,1471928
2942,2020-01-31,63.638938903808594,64.33066498270061,63.50059247371939,63.56976568876399,871383
2943,2020-02-03,63.91562271118164,65.7141140753453,63.70810914728103,64.33066198209038,280326
2944,2020-02-04,63.91562271118164,63.91562271118164,63.91562271118164,63.91562271118164,0
2945,2020-02-05,64.3306655883789,64.3306655883789,64.26149237268302,64.3306655883789,71021
2946,2020-02-06,63.77728271484375,63.77728271484374,63.63893629043582,65.57577408903924,741486
