Price,Close,High,Low,Open,Volume
2017-02-27,85.10888671875,85.34529767310539,85.10888671875,85.10888671875,140161
2017-02-28,84.51785278320312,84.51785278320312,84.51785278320312,85.10888845439746,75397
2017-03-01,84.57695770263672,85.10888926019769,84.5178535834075,84.5178535834075,277536
2017-03-02,84.22233581542969,85.10888654457627,83.92681522871297,84.39964265195792,11083
2017-03-03,83.92682647705078,84.22234710337482,83.92682647705078,84.16324297811,53200
2017-03-06,83.92682647705078,83.92682647705078,83.86772235178597,83.92682647705078,2239
2017-03-07,83.80860900878906,83.92681172303655,79.78957332133369,81.56268022106484,578802
2017-03-08,82.74474334716797,83.92680906065556,82.74474334716797,83.92680906065556,1314091
2017-03-09,81.68087768554688,83.04025569378685,81.56267497889648,83.04025569378685,20677
2017-03-10,81.56268310546875,81.85819817479049,81.56268310546875,81.85819817479049,18159
2017-03-13,80.67611694335938,81.85818810625544,80.67611694335938,81.85818810625544,24465
2017-03-14,79.7895736694336,80.9125408259457,79.37585037900851,80.67612436541616,52928
2017-03-15,79.25764465332031,80.97164186503987,79.19854054043324,80.97164186503987,77012
2017-03-16,79.25764465332031,79.25764465332031,79.25764465332031,79.25764465332031,2393
2017-03-17,79.19853973388672,79.73047122895187,78.6075041265364,79.25764384617189,333076
2017-03-20,79.25764465332031,79.7895706383012,79.19854054043324,79.73047204091552,10453
2017-03-21,79.73046875,82.15370418534138,79.25764138192099,82.15370418534138,4734
2017-03-22,79.02123260498047,79.78957508432309,78.90302437261954,79.78957508432309,9074
2017-03-23,78.60750579833984,79.19854141826015,78.60750579833984,79.13943730471797,4880
2017-03-24,78.0755844116211,78.90303107745702,78.01648029041822,78.72572422935055,541312
2017-03-27,76.83441162109375,78.01647745569447,76.83441162109375,78.01647745569447,35659
2017-03-28,76.24337768554688,76.83441337408279,76.24337768554688,76.83441337408279,76578
2017-03-29,76.12517547607422,76.53889880620217,75.94786311366133,76.53889880620217,682179
2017-03-30,76.83441162109375,76.83441162109375,75.94786086626772,76.53889654131906,424997
2017-03-31,78.04161071777344,78.9991735495948,77.6825239664027,77.80221587319167,1266186
2017-04-03,78.69993591308594,78.99917395484628,78.10145431406332,78.99917395484628,260636
2017-04-04,80.2559814453125,80.73476562797144,78.69993698829747,78.69993698829747,224395
2017-04-05,79.83704376220703,79.89689247281841,79.89689247281841,80.73476339037411,35543
2017-04-06,80.49536895751953,80.79461251209912,80.49536895751953,80.49536895751953,79737
2017-04-07,80.85445404052734,81.09384887925539,80.19612926502876,80.7946108463471,158890
2017-04-11,81.0938491821289,81.0938491821289,81.0938491821289,79.89689153052353,45810
2017-04-12,83.24838256835938,83.78701552561938,81.39309985080124,81.33325113160538,870493
2017-04-17,81.69231414794922,83.30820703378686,80.79460016787355,83.30820703378686,56529
2017-04-18,80.9741439819336,81.99155540606459,80.79460338496989,81.99155540606459,48033
2017-04-19,83.60745239257812,84.38547455315117,86.7793897419146,81.99155936438773,112411
2017-04-20,85.04380798339844,85.5824353358605,83.78700163515076,83.78700163515076,87624
2017-04-21,86.48016357421875,86.7794016349491,85.52259516127893,85.52259516127893,591325
2017-04-24,85.34304809570312,86.71954638056846,84.9839613468034,86.71954638056846,7366
2017-04-25,85.10365295410156,86.77939478675397,84.98396104855628,85.58243712278822,882928
2017-04-26,85.10365295410156,84.98396104855628,84.98396104855628,84.98396104855628,143563
2017-04-27,86.71953582763672,86.77938453108732,84.9839510050756,84.9839510050756,1896701
2017-04-28,86.7793960571289,86.83924476852862,86.48015801563236,86.71954734572921,1169602
2017-05-02,86.24076843261719,87.07863941233765,86.18092523306767,87.07863941233765,81288
2017-05-03,86.7793960571289,86.958942191328,86.7793960571289,85.88167641713731,302468
2017-05-04,86.83924865722656,87.07863799804338,86.77939994314681,86.77939994314681,59005
2017-05-05,87.0786361694336,87.37787973354835,86.77939812082089,86.89909554646678,83118
2017-05-08,87.91650390625,87.9763526168866,87.07863298834125,87.37787654152427,109775
2017-05-09,88.15589141845703,88.27558331427576,87.73695599433798,87.97634530147684,78342
2017-05-12,88.93391418457031,89.17330349338759,88.2755839331953,88.2755839331953,192489
2017-05-15,88.93391418457031,89.17330349338759,88.57482194809226,89.17330349338759,273096
2017-05-16,88.57481384277344,89.17329533330282,88.8740573457886,88.57481384277344,42282
2017-05-17,88.27558898925781,88.57482702129388,87.97635095722174,88.57482702129388,177358
2017-05-18,88.21574401855469,88.87407433553783,87.97635468588025,87.97635468588025,147506
2017-05-19,86.89909362792969,88.45513806496426,86.77939620492643,87.97635388845318,74815
2017-05-22,84.25704956054688,87.309841570998,84.25704956054688,87.309841570998,19714
2017-05-23,83.3412094116211,84.86760252155459,83.03592637723281,84.86760252155459,28364
2017-05-24,84.56231689453125,84.25703388941459,84.25703388941459,84.86759438414646,51181
2017-05-25,84.13494110107422,84.56233186841635,84.13494110107422,84.56233186841635,52695
2017-05-26,83.15802764892578,84.19597878578509,83.03591445270676,84.13492218767558,47899
2017-05-29,82.18114471435547,83.64648672939006,81.81481058947232,83.03592617758349,37535
2017-05-30,82.24220275878906,82.73065010567262,81.20425145722372,82.42537258218367,90369
2017-05-31,81.87586975097656,82.79170784951233,81.81481314234057,82.48643032183446,984076
2017-06-01,82.73065185546875,82.73065185546875,82.1200912800751,82.42537432552302,16129
2017-06-02,82.42536163330078,82.73063911623854,82.36430503361296,82.42536163330078,180229
2017-06-05,81.81481170654297,82.42537226668593,81.57059079178701,82.42537226668593,119661
2017-06-06,82.05903625488281,82.42537037636636,81.87586643639008,81.87586643639008,77329
2017-06-07,81.75374603271484,82.42536312594181,81.20424214107486,82.12008012197437,52392
2017-06-09,83.03591918945312,84.25703467479775,81.63163941483262,81.81480370410848,254928
2017-06-12,82.9748764038086,83.34121607436168,81.81481732689777,81.81481732689777,202824
2017-06-13,82.36431884765625,83.03593052586147,82.24220562779993,83.03593052586147,7786
2017-06-14,83.09698486328125,84.25704387368458,82.36431659518463,82.36431659518463,200938
2017-06-15,85.35604095458984,86.08870912966744,83.64647820240786,83.64647820240786,895904
2017-06-16,85.47816467285156,85.72238558942595,84.92866071618161,85.72238558942595,209237
2017-06-19,84.25704956054688,85.72239171114431,84.25704956054688,85.47817077712931,227387
2017-06-20,85.47816467285156,85.47816467285156,84.8676041081625,85.35605145681333,228271
2017-06-21,85.47816467285156,85.47816467285156,85.47816467285156,85.41710806483245,137784
2017-06-22,85.41709899902344,85.47815560056226,84.31809120232755,84.31809120232755,189901
2017-06-23,84.86759948730469,85.05076930138884,84.56232197933289,84.68443518872232,64903
2017-06-27,85.17288208007812,85.41710851343724,84.86760455388134,84.86760455388134,289450
2017-06-28,85.17288208007812,85.35605190509746,85.05077437890067,85.17288208007812,126979
2017-06-29,85.29499053955078,85.78343786352445,84.92865642544596,85.23393393461635,1011219
2017-06-30,84.9897232055664,85.1728875267968,85.47817058801824,84.86760998107783,372173
2017-07-03,84.86759948730469,85.17287699527648,84.56232197933289,85.17287699527648,117474
2017-07-04,85.23393249511719,85.47815891073023,85.47815891073023,84.86759838719932,75614
2017-07-05,84.92864990234375,85.4781537890462,85.4781537890462,85.41709718880134,43067
2017-07-06,85.23393249511719,85.35604570292371,84.86759838719932,84.92865499110259,125955
2017-07-07,85.35604095458984,85.47815415560324,84.92865026654435,84.92865026654435,131485
2017-07-10,85.17288208007812,85.5392162146147,84.86760455388134,85.41710851343724,157268
2017-07-11,85.35604095458984,85.47815415560324,84.86759366603765,84.86759366603765,76709
2017-07-12,84.56231689453125,85.05076418721644,84.25703388941459,84.86759438414646,598749
2017-07-13,84.31809997558594,84.8676039311095,84.2570433676942,84.2570433676942,29234
2017-07-14,84.56231689453125,84.56231689453125,84.25703388941459,84.25703388941459,55700
2017-07-17,84.25704956054688,84.80655355645872,84.25704956054688,84.25704956054688,232901
2017-07-18,84.44021606445312,84.56232928439151,83.95176870020184,84.56232928439151,82804
2017-07-19,83.9517593383789,84.2570368386798,83.9517593383789,84.2570368386798,21466
2017-07-20,83.89069366455078,84.50125411463746,83.82963706799201,83.95175026110955,331648
2017-07-21,83.9517593383789,84.56231985448233,83.9517593383789,84.2570368386798,26661
2017-07-24,84.01282501220703,84.80654990798696,83.7686040886987,83.95176840245439,7471
2017-07-25,84.25704956054688,84.92866678121746,83.76860769251687,84.07388523891123,404969
2017-07-26,84.25704956054688,84.80655355645872,84.25704956054688,84.50127601006434,21721
2017-07-27,84.31809997558594,84.8676039311095,84.2570433676942,84.2570433676942,101824
2017-07-28,84.56231689453125,84.86759438414646,84.86759438414646,84.80653778312312,116202
2017-07-31,84.25704956054688,84.56233262244372,83.9517720141525,84.01282862653187,319990
2017-08-01,83.9517593383789,84.2570368386798,83.82964613205789,83.9517593383789,31476
2017-08-02,83.9517593383789,84.86759735478323,83.646481838078,84.86759735478323,30107
2017-08-03,84.07386779785156,84.25703208148991,83.64647711536033,84.25703208148991,274115
2017-08-04,84.01282501220703,84.19599484146498,83.6464908691934,83.6464908691934,75245
2017-08-08,83.76860046386719,83.95176476969701,83.58543064253536,83.95176476969701,74833
2017-08-09,83.82963562011719,84.25702627314581,83.82963562011719,83.82963562011719,192450
2017-08-10,83.9517593383789,83.9517593383789,83.646481838078,83.9517593383789,30103
2017-08-11,83.9517593383789,84.2570368386798,83.9517593383789,83.9517593383789,37239
2017-08-14,84.25704956054688,84.56233262244372,84.25704956054688,84.25704956054688,100373
2017-08-15,84.01282501220703,84.25704593571538,83.95176840245439,84.25704593571538,233113
2017-08-16,83.76860046386719,84.25704228974804,83.64648724964597,84.25704228974804,133175
2017-08-17,83.646484375,83.8296486745351,83.646484375,83.646484375,391571
2017-08-18,83.646484375,83.7075409800123,83.5854277699877,83.646484375,53184
2017-08-21,83.646484375,83.8296486745351,83.34120686544031,83.40225795495081,96981
2017-08-22,83.646484375,83.8296486745351,83.646484375,83.646484375,96961
2017-08-23,83.646484375,83.95176188455969,83.646484375,83.646484375,97271
2017-08-24,83.70755004882812,83.8907143682071,83.646493437201,83.646493437201,628874
2017-08-25,83.9517593383789,84.19598575102093,83.70753844123851,83.76859504439902,73017
2017-08-28,84.25704956054688,84.25704956054688,83.9517720141525,84.25704956054688,104838
2017-08-29,83.9517593383789,84.2570368386798,83.76859504439902,84.13492914786042,137441
2017-08-30,83.40225982666016,84.25704128501168,83.34120873577956,84.25704128501168,878938
2017-08-31,83.3412094116211,83.3412094116211,83.3412094116211,83.40226050299678,1323640
2017-09-04,83.646484375,83.8296486745351,83.21909365541572,83.646484375,3318
2017-09-06,83.3412094116211,83.58543032362974,83.28015280474344,83.58543032362974,84643
2017-09-07,83.646484375,83.646484375,83.34120686544031,83.34120686544031,32558
2017-09-08,83.3412094116211,83.3412094116211,83.3412094116211,83.6464869305074,183197
2017-09-11,83.2801513671875,83.64648548662792,83.2801513671875,83.64648548662792,85483
2017-09-12,83.03591918945312,83.03591918945312,83.03591918945312,83.3412021974154,210707
2017-09-13,82.42536163330078,82.42536163330078,82.42536163330078,82.85275231561417,27566
2017-09-14,82.42536163330078,83.0359165991763,82.42536163330078,82.4864182329886,9123
2017-09-15,83.70755004882812,84.25704852246746,82.42537775116566,82.73065529379889,157091
2017-09-18,83.46331024169922,83.64648004725919,83.0969761460808,83.3412025534941,209971
2017-09-19,83.646484375,83.646484375,83.09698044539113,83.34120686544031,120855
2017-09-20,86.02765655517578,86.08871315853987,83.64648211698614,83.64648211698614,3864331
2017-09-21,85.53923034667969,85.96662116016593,83.64650275295668,85.47817924375568,533874
2017-09-22,84.31809997558594,85.4781644945248,84.2570433676942,85.4781644945248,61693
2017-09-25,84.25704956054688,85.35605755237057,83.70755108013749,85.35605755237057,113755
2017-09-26,84.86759948730469,84.86759948730469,83.76859714930517,84.86759948730469,11278
2017-09-27,84.01282501220703,84.80654990798696,84.01282501220703,84.80654990798696,1869
2017-09-28,84.56231689453125,84.80653778312312,83.95175639979938,84.56231689453125,366172
2017-09-29,84.56231689453125,84.86759438414646,85.47815487887831,84.25703388941459,332296
2017-10-02,84.31809997558594,84.56232640715288,84.2570433676942,84.56232640715288,16555
2017-10-03,85.66133117675781,85.78344439592559,84.56232875075446,84.86760628317168,366418
2017-10-04,89.08045196533203,89.26362178334175,88.5309535423067,85.78343936517241,1080789
2017-10-06,89.75205993652344,90.30155830334913,89.14149945443769,89.38572585347252,370631
2017-10-09,88.714111328125,89.14150202325084,88.53094703907192,89.14150202325084,17575
2017-10-10,90.42369079589844,90.97319479546906,88.53096337704798,88.53096337704798,284403
2017-10-11,90.85106658935547,90.97317979479189,90.36261928311143,90.42367588582962,50297
2017-10-12,90.97317504882812,91.2784525309916,90.97317504882812,91.156344847427,147116
2017-10-13,89.44678497314453,91.27845544000128,89.1415019657505,90.97317794810874,8615
2017-10-16,87.06561279296875,87.92039425826502,87.92039425826502,89.20256645620942,86308
2017-10-17,87.73722076416016,88.53095110484713,87.30983004940644,87.92039057712678,8330
2017-10-19,87.30982971191406,87.85933363318811,87.0045522069848,87.30982971191406,53856
2017-10-20,87.12667083740234,87.92039570891617,86.69928009770243,87.85933910103017,36686
2017-10-23,86.33293914794922,87.30982825047147,86.08871273569244,87.30982825047147,21677
2017-10-24,86.08870697021484,86.39398996509061,85.78342949084033,85.84448608981549,199349
2017-10-25,86.9435043334961,87.3098384792977,86.02766621124096,86.02766621124096,87517
2017-10-26,88.53096008300781,88.53096008300781,86.69928382959336,86.69928382959336,42858
2017-10-27,87.6761703491211,88.53095178519743,87.43194392995541,87.920391252785,91701
2017-10-30,89.8131332397461,90.36263170876762,88.8972951040404,87.67617942826692,358833
2017-10-31,91.40057373046875,91.58374354510072,89.75206746078831,89.75206746078831,991890
2017-11-01,90.9121322631836,91.33952300935401,90.36262829939244,90.85107565437322,5749
2017-11-02,90.05735778808594,90.36263534042276,90.05735778808594,90.36263534042276,17593
2017-11-06,90.05735778808594,90.36263534042276,90.05735778808594,90.05735778808594,9935
2017-11-07,89.26361083984375,89.75205811248532,88.53094268863201,89.75205811248532,220583
2017-11-08,88.22566986083984,89.14150791312213,87.9203923485797,88.53095288860185,16230
2017-11-09,88.7251968383789,89.03348288603163,88.17027749671792,89.03348288603163,2037
2017-11-10,87.5537109375,88.7868607759415,87.5537109375,88.72520244854074,36939
2017-11-13,87.24541473388672,88.7251921401478,86.62883710137307,86.62883710137307,65469
2017-11-14,85.27237701416016,87.55370718081326,85.08740203989463,87.55370718081326,13373
2017-11-15,85.08740234375,86.32055770354188,84.47083023371178,85.27237731867609,192373
2017-11-16,84.77911376953125,85.70397747696411,84.59414436995921,85.70397747696411,1751416
2017-11-17,86.320556640625,86.937128743071,84.9640902174431,84.9640902174431,94561
2017-11-20,86.320556640625,86.937128743071,86.25889831640887,86.937128743071,155704
