Date,Close,High,Low,Open,Volume
2019-05-10,60.49302291870117,61.83731533228031,60.425808003038824,61.83731533228031,208530
2019-05-13,60.49302291870117,62.106169095261876,60.49302291870117,60.49302291870117,9449
2019-05-14,60.42580032348633,60.49301523060629,60.49301523060629,60.49301523060629,688447
2019-05-15,60.15694808959961,60.493022666510285,59.753664496974615,60.425807751128154,32963
2019-05-16,59.753662109375,60.089736672857015,59.61923228398219,60.089736672857015,18803
2019-05-17,59.82086944580078,60.156938067052366,59.552009829066044,60.156938067052366,59013
2019-05-20,59.82086944580078,59.82086944580078,59.82086944580078,59.82086944580078,0
2019-05-21,60.49302291870117,60.49302291870117,59.88809457740787,60.49302291870117,141184
2019-05-22,60.49302291870117,61.16516617565682,60.49302291870117,60.49302291870117,67424
2019-05-23,60.8291015625,60.8291015625,60.493026961726855,60.8291015625,30803
2019-05-24,60.56024169921875,61.16517007911759,60.49302677926685,60.829101379026326,15892
2019-05-27,60.8291015625,61.16517026360492,60.8291015625,61.16517026360492,80071
2019-05-28,61.77009201049805,61.83730691701331,60.89630412546671,60.89630412546671,3086
2019-05-29,61.90452194213867,65.87017193580206,61.83730703549463,63.18159336904143,8783
2019-05-30,62.10616683959961,62.17338175282075,62.03895192637847,62.17338175282075,296511
2019-05-31,61.56845474243164,62.17338307461494,61.23238016918106,62.17338307461494,4127
2019-06-03,61.1651611328125,61.7028804137783,60.82909248187622,61.7028804137783,12766
2019-06-04,60.49302291870117,61.16516617565682,60.49302291870117,60.82909749701292,237219
2019-06-05,60.49302291870117,60.49302291870117,60.49302291870117,60.49302291870117,0
2019-06-06,60.49302291870117,61.16516617565682,60.15694834038943,60.15694834038943,148071
2019-06-07,61.50123596191406,61.50123596191406,60.56023311563009,61.16516140978858,6267
2019-06-10,61.971736907958984,62.50945026195775,61.16515802746026,61.29958784087671,4635
2019-06-11,63.04716873168945,63.114383643851596,61.9045270242682,62.173380773249214,7442
2019-06-12,63.652099609375,63.71931451801887,63.11438034022402,63.31602506615563,8886
2019-06-13,62.71109390258789,63.78652059207327,62.50944918593427,63.78652059207327,23940
2019-06-14,62.57666778564453,63.18159607164984,62.50945287612535,62.50945287612535,8872
2019-06-17,62.84552001953125,63.71931382236194,62.50945137964814,63.71931382236194,24230
2019-06-18,63.181602478027344,63.71932180870349,62.845527896354746,63.71932180870349,1843183
2019-06-19,62.912742614746094,63.51767685985345,62.84552769862305,63.51767685985345,68632
2019-06-20,62.84552001953125,63.18159455908152,62.77831101128835,62.979949835351356,45512
2019-06-21,62.24059295654297,63.114380876672975,62.173378047327795,62.84552123981228,13857
2019-06-24,61.83730697631836,62.37502032928909,61.29958772368058,62.37502032928909,28822
2019-06-25,61.434017181396484,61.837306618541476,61.43401718139649,61.837306618541476,6001
2019-06-26,61.50123596191406,62.17337916649765,61.43402105148897,62.17337916649765,11653
2019-06-27,61.83730697631836,62.509450142448536,61.83730697631835,62.03894579639048,26165
2019-06-28,61.77009201049805,62.50945008249887,61.70287710398279,62.50945008249887,893438
2019-07-01,62.509456634521484,63.18159987045875,62.17338206671903,62.509456634521484,113685
2019-07-02,63.383243560791016,64.86195983528212,62.50945559865217,62.50945559865217,21927
2019-07-03,63.652099609375,63.71931451801887,62.97995052293627,63.181595248867886,9685
2019-07-04,64.25702667236328,64.86195493905136,63.51766859092961,63.719313313048005,12181
2019-07-05,65.13082122802734,65.73574955656802,63.853743757032895,65.06360631378196,27128
2019-07-08,64.1898193359375,65.33246699637894,63.98817459003587,65.19803716577786,87482
2019-07-09,63.58488082885742,64.18980907014917,63.383236115204554,64.18980907014917,330727
2019-07-10,62.643890380859375,63.85374710130571,62.509460545328,63.85374710130571,240132
2019-07-11,63.45046615600586,63.719325838346755,62.442248246895744,63.719325838346755,60000
2019-07-12,63.114383697509766,64.45867604222785,62.50945538720377,63.719317907483294,3618
2019-07-15,57.13229751586914,57.13229751586914,56.46015429677677,57.13229751586914,13088
2019-07-16,57.13229751586914,57.13229751586914,57.13229751586914,57.13229751586914,0
2019-07-17,65.26525115966797,65.73574966046151,63.5176751858616,63.98817368665514,365836
2019-07-18,66.20625305175781,66.54232171872553,65.19803525151941,65.53410981815476,58732
2019-07-19,68.0882568359375,68.8948298726254,66.5423197742572,66.5423197742572,37857
2019-07-22,67.48332214355469,68.55875481788374,67.21446839972299,68.55875481788374,309809
2019-07-23,68.15547943115234,68.49154812618802,67.21447646564984,67.55054516068552,57182
2019-07-24,69.83583068847656,70.0374695169975,68.22268466230527,68.55875330961837,83430
2019-07-25,73.26377868652344,73.26377868652344,73.26377868652344,70.23912499959299,270180
2019-07-26,73.53263092041016,73.3982010946457,73.3982010946457,73.59983993362478,513064
2019-07-29,76.0195541381836,76.62448236803826,73.33097570597758,73.59982941943146,454056
2019-07-30,74.6080551147461,77.29663383689012,73.59983735648366,76.0867772467091,387993
2019-07-31,73.80148315429688,75.28020530762333,73.26376976196656,73.93591297729633,381065
2019-08-01,71.58341217041016,74.60805973274606,70.91126302351974,74.60805973274606,56687
2019-08-02,70.50798034667969,71.91948177406395,67.9538312544757,71.91948177406395,504007
2019-08-05,70.70962524414062,72.59163108444487,70.57519541273777,71.24733867008419,8010
2019-08-06,69.9030532836914,70.57519655188683,69.49976378297339,70.57519655188683,9597
2019-08-07,71.91947937011719,71.91947937011719,69.63419001653257,69.90304966977816,16210
2019-08-08,70.64240264892578,71.91947410908716,70.57518774053128,71.91947410908716,60144
2019-08-09,72.5244140625,75.61627649630081,70.57519336310331,70.57519336310331,308744
2019-08-12,72.5244140625,72.5244140625,72.5244140625,72.5244140625,0
2019-08-13,73.33098602294922,73.46541584842252,73.46541584842252,75.28020669297706,143426
2019-08-14,73.33098602294922,73.33098602294922,73.33098602294922,73.33098602294922,0
2019-08-15,71.2473373413086,72.92769840316953,70.97847768351717,72.59162973059797,692937
2019-08-16,71.2473373413086,72.59162973059797,71.04569259796503,71.91948058611942,15050
2019-08-19,70.64240264892578,71.6506203751763,70.57518774053128,71.6506203751763,38851
2019-08-20,71.31454467773438,72.52440710956571,70.77683131895772,70.77683131895772,465349
2019-08-21,71.91947937011719,73.12934191005472,71.78505544316202,72.18833902336279,149685
2019-08-22,71.11290740966797,71.91948048220915,70.64240890888048,71.65062672447391,49925
2019-08-23,71.2473373413086,71.91948058611942,70.70962392539349,71.2473373413086,40054
2019-08-26,71.2473373413086,72.52441481615013,70.70962392539349,71.91948058611942,47633
2019-08-27,71.91947937011719,72.25555393667418,70.91126157011387,70.91126157011387,192946
2019-08-28,71.91947937011719,71.98669428342859,71.58341070322784,71.91947937011719,11248
2019-08-29,72.59162139892578,72.59162139892578,72.59162139892578,72.9276900329252,20937
2019-08-30,72.38998413085938,72.59162887181742,72.32276921720668,72.72605279945513,203662
2019-09-02,72.32276916503906,72.59162881945586,72.25555425143486,72.59162881945586,9635
2019-09-03,71.91947937011719,72.59162850323116,71.58341070322784,72.32276884998558,96530
2019-09-04,71.58341217041016,71.91948084418762,71.58341217041016,71.91948084418762,5043
2019-09-05,71.2473373413086,71.85226567167156,71.18012242686073,71.58341191354788,256360
2019-09-06,69.70140075683594,70.70961849647749,69.23089639182515,70.70961849647749,226325
2019-09-09,68.96204376220703,69.83583169731132,68.69318412073882,69.70140187657722,56766
2019-09-10,68.7603988647461,69.16368242630531,68.5587541341328,69.16368242630531,73656
2019-09-11,68.89482879638672,69.2308974482841,68.89482879638672,69.16368253797116,48618
2019-09-12,69.56697082519531,70.57518856319822,69.23089627930526,70.57518856319822,7074
2019-09-13,69.56697082519531,69.56697082519531,69.56697082519531,69.56697082519531,0
2019-09-16,69.23090362548828,69.97026770490132,69.23090362548828,69.97026770490132,23446
2019-09-17,68.55874633789062,69.23088946383399,68.49153143532962,69.23088946383399,41427
2019-09-18,68.49154663085938,68.8948361356992,68.42433171338608,68.55876154833268,10357
2019-09-19,67.21446990966797,68.55875635802755,67.0800400848985,68.55875635802755,514307
2019-09-20,67.21446990966797,68.49154144564282,67.01282517251377,67.0800400848985,203696
2019-09-23,66.81118774414062,67.2144772625667,66.74397282440295,67.2144772625667,5129
2019-09-24,65.93739318847656,66.87839607239133,65.87017827536353,66.60953641993922,13145
2019-09-25,65.87017822265625,67.21447058417353,65.87017822265625,66.00460804877474,11595
2019-09-26,66.47511291503906,66.54232783454377,65.8029696196602,65.87018453916491,53430
2019-09-27,66.54232025146484,69.9030481447112,66.20625159190746,67.21446936991461,70758
2019-09-30,65.93739318847656,67.21447063795647,65.87017827536353,67.21447063795647,4261
2019-10-01,65.87017822265625,66.20625278795248,65.802963309597,66.20625278795248,82111
2019-10-02,65.87017822265625,67.21447058417353,65.802963309597,67.21447058417353,5770
2019-10-03,66.13903045654297,67.14724813967933,65.53410220652793,65.87017083446209,25390
2019-10-04,66.60952758789062,67.08003191729559,66.20624406235319,66.20624406235319,4910
2019-10-07,66.54232025146484,67.2816842817596,66.20625159190746,67.2816842817596,179767
2019-10-08,67.14724731445312,67.21446221914728,66.54231317220565,67.21446221914728,15191
2019-10-09,66.54232025146484,67.88661258869689,66.47510533961987,67.21446936991461,2258703
2019-10-10,66.60952758789062,66.54231268368991,66.4750977794892,67.214461725697,1941103
2019-10-11,66.54232025146484,67.21446936991461,66.40789042777489,67.21446936991461,403928
2019-10-14,66.54232025146484,67.21446936991461,66.47510533961987,67.21446936991461,905223
2019-10-15,65.87017822265625,67.21447058417353,65.73574839653777,67.21447058417353,484944
2019-10-16,65.87017822265625,65.87017822265625,65.73574839653777,66.54232145358108,188329
2019-10-17,66.40789031982422,66.40789031982422,63.853741372869536,66.13903657254885,409297
2019-10-18,66.47511291503906,66.54232783454377,66.20625913668842,66.20625913668842,140364
2019-10-21,66.54232025146484,66.87839481068973,66.40789042777489,66.87839481068973,163494
2019-10-22,66.54232025146484,67.21446936991461,66.40789042777489,67.21446936991461,351630
2019-10-23,66.54232025146484,67.14725445806964,66.40789042777489,67.14725445806964,49181
2019-10-24,65.93739318847656,66.5423215068262,65.87017827536353,66.5423215068262,166538
2019-10-25,66.20625305175781,66.54232171872553,66.07182322510367,66.54232171872553,66757
2019-10-28,65.87017822265625,66.54232145358108,65.73574839653777,66.54232145358108,201410
2019-10-29,65.73574829101562,65.87017811691832,65.73574829101562,65.87017811691832,49088
2019-10-30,65.19803619384766,65.19803619384766,64.5258929505299,65.19803619384766,75699
2019-10-31,65.13082122802734,65.19803614227273,64.99639139953659,65.19803614227273,479251
2019-11-01,65.87017822265625,66.54232145358108,65.13082007867217,65.19803499173142,2383271
2019-11-04,66.47511291503906,66.54232783454377,66.34068897569783,66.54232783454377,298666
2019-11-05,66.7547836303711,67.50483637031832,66.6865964735573,67.50483637031832,116463
2019-11-06,66.48204040527344,67.50483577850447,66.48204040527344,66.82297020134895,58501
2019-11-07,66.27747344970703,66.82296466927093,66.14109914856506,66.82296466927093,21371
2019-11-08,67.36846160888672,67.50483592160782,66.55022171756461,66.68659603028571,29906
2019-11-11,67.36846160888672,67.36846160888672,67.36846160888672,67.36846160888672,0
2019-11-12,67.36846160888672,67.36846160888672,67.36846160888672,67.36846160888672,0
2019-11-13,67.23209381103516,67.36846213982648,67.16390665413721,67.50483645362237,866091
2019-11-14,67.50483703613281,68.05033429602355,67.16390723370571,67.50483703613281,176728
2019-11-15,67.50483703613281,67.57302419361915,67.23209439119205,67.50483703613281,1113932
2019-11-18,69.4140625,70.09593404563198,68.86857124849877,68.25489284243434,3142629
2019-11-19,70.57323455810547,70.91417031360508,70.09593048541005,70.09593048541005,1491441
2019-11-20,69.68680572509766,70.3686712329548,68.86856591866831,70.5732326808131,538506
2019-11-21,69.20950317382812,70.23229846540828,69.00494172151049,69.68680724423193,654150
2019-11-22,69.07313537597656,70.2323050782453,69.00494821878374,70.2323050782453,134215
2019-11-25,68.66400146484375,69.55042838175329,68.59581431854274,69.55042838175329,41725
2019-11-26,68.4594497680664,69.00494701610151,68.25489428505772,68.73219839208396,120253
2019-11-27,68.18670654296875,68.52763633505583,67.84577076587725,68.25489369838705,34763
2019-11-28,68.86857604980469,69.55044165796988,68.5276402532197,69.55044165796988,3114375
2019-11-29,68.25489807128906,69.55044213722984,67.98214943214161,69.48225497744298,780697
2019-12-02,67.36846160888672,68.25489464157388,66.82297034300682,68.25489464157388,254842
2019-12-03,67.50483703613281,67.84577282356452,67.43664987864646,67.50483703613281,452143
2019-12-04,66.82296752929688,66.82296752929688,66.82296752929688,67.84576884663362,725510
2019-12-05,66.7547836303711,67.16390657125388,66.6865964735573,67.16390657125388,228395
2019-12-06,66.82296752929688,66.82296752929688,66.68659322231807,66.75478037580747,207094
2019-12-09,66.14110565185547,66.82297123960542,65.8001698654782,66.82297123960542,299209
2019-12-10,66.41385650634766,66.48204366590792,65.93654638942581,66.1411078681066,40649
2019-12-11,66.41385650634766,66.41385650634766,66.41385650634766,66.41385650634766,0
2019-12-12,65.73197937011719,66.7547806923032,65.5274238936834,66.7547806923032,1560631
2019-12-13,65.8001708984375,66.75478513027521,65.8001708984375,65.8001708984375,396483
2019-12-16,65.8001708984375,66.68659797192933,65.66379658174573,66.68659797192933,235644
2019-12-17,66.14110565185547,66.48204143823274,65.73198270820275,65.8001698654782,247262
2019-12-18,66.14110565185547,66.48204143823274,65.9365441800291,66.48204143823274,42138
2019-12-19,66.14110565185547,66.82297123960542,66.07291849458001,66.14110565185547,25097
2019-12-20,65.86835479736328,66.48203919210879,65.80016764239156,66.48203919210879,38488
2019-12-23,65.45923614501953,66.07291453875271,65.39104899182648,66.07291453875271,70485
2019-12-24,65.45923614501953,65.80016592598054,65.39104899182648,65.52742329821258,240033
2019-12-25,65.45923614501953,65.45923614501953,65.45923614501953,65.45923614501953,0
2019-12-26,66.07292175292969,67.23209749877192,65.80017311037741,65.80017311037741,8914
2019-12-27,66.14110565185547,67.1639070259827,66.07291849458001,66.14110565185547,59709
2019-12-30,65.39105224609375,66.48204076647266,65.32286508950729,66.48204076647266,321115
2019-12-31,64.7773666381836,66.14110375967394,64.57281115721379,66.14110375967394,155067
2020-01-01,64.7773666381836,64.7773666381836,64.7773666381836,64.7773666381836,0
2020-01-02,64.7773666381836,65.45923819143097,64.57281115721379,65.45923819143097,244251
2020-01-03,64.7773666381836,64.84555379350833,64.64099831253853,64.84555379350833,131621
2020-01-06,64.09550476074219,64.77737036824892,64.09550476074219,64.77737036824892,60646
2020-01-07,63.95912551879883,64.43643559681453,63.89093836479658,64.43643559681453,10706
2020-01-08,62.73176574707031,64.09549679254809,62.73176574707031,64.09549679254809,76476
2020-01-09,63.27726364135742,64.09550355193488,62.73177236264067,62.73177236264067,130367
2020-01-10,63.27726364135742,63.27726364135743,63.27726364135743,63.27726364135743,0
2020-01-13,61.91352462768555,64.02730830246072,61.70896317964166,63.1408813459411,220818
