Price,Close,High,Low,Open,Volume
2019-10-23,66.54232025146484,67.14725445806964,66.40789042777489,67.14725445806964,49181
2019-10-24,65.93739318847656,66.5423215068262,65.87017827536353,66.5423215068262,166538
2019-10-25,66.20625305175781,66.54232171872553,66.07182322510367,66.54232171872553,66757
2019-10-28,65.87017059326172,66.54231374633576,65.73574078271353,66.54231374633576,201410
2019-10-29,65.7357406616211,65.87017047192165,65.7357406616211,65.87017047192165,49088
2019-10-30,65.19802856445312,65.19802856445312,64.52588539978875,65.19802856445312,75699
2019-10-31,65.13082122802734,65.19803614227273,64.99639139953659,65.19803614227273,479251
2019-11-01,65.87017059326172,66.54231374633576,65.13081253491359,65.19802744018769,2383271
2019-11-04,66.47509765625,66.5423125603261,66.34067374776461,66.5423125603261,298666
2019-11-05,66.7547836303711,67.50483637031832,66.6865964735573,67.50483637031832,116463
2019-11-06,66.48204040527344,67.50483577850447,66.48204040527344,66.82297020134895,58501
2019-11-07,66.27748107910156,66.82297236145855,66.14110676226115,66.82297236145855,21371
2019-11-08,67.36846160888672,67.50483592160782,66.55022171756461,66.68659603028571,29906
2019-11-11,67.36846160888672,67.36846160888672,67.36846160888672,67.36846160888672,0
2019-11-12,67.36846160888672,67.36846160888672,67.36846160888672,67.36846160888672,0
2019-11-13,67.23209381103516,67.36846213982648,67.16390665413721,67.50483645362237,866091
2019-11-14,67.50483703613281,68.05033429602355,67.16390723370571,67.50483703613281,176728
2019-11-15,67.50483703613281,67.57302419361915,67.23209439119205,67.50483703613281,1113932
2019-11-18,69.41405487060547,70.09592634129201,68.86856367905993,68.25488534044574,3142629
2019-11-19,70.57323455810547,70.91417031360508,70.09593048541005,70.09593048541005,1491441
2019-11-20,69.68681335449219,70.36867893700077,68.86857345848097,70.57324040725472,538506
2019-11-21,69.20950317382812,70.23229846540828,69.00494172151049,69.68680724423193,654150
2019-11-22,69.07312774658203,70.23229732081602,69.00494059692075,70.23229732081602,134215
2019-11-25,68.66400909423828,69.55043610964049,68.59582194036086,69.55043610964049,41725
2019-11-26,68.45944213867188,69.0049393259146,68.25488667845967,68.73219073229323,120253
2019-11-27,68.18670654296875,68.52763633505583,67.84577076587725,68.25489369838705,34763
2019-11-28,68.86856842041016,69.55043395303696,68.5276326615947,69.55043395303696,3114375
2019-11-29,68.25489044189453,69.550434363022,67.98214183323437,69.48224721085697,780697
2019-12-02,67.36846160888672,68.25489464157388,66.82297034300682,68.25489464157388,254842
2019-12-03,67.50483703613281,67.84577282356452,67.43664987864646,67.50483703613281,452143
2019-12-04,66.82295989990234,66.82295989990234,66.82295989990234,67.84576110046254,725510
2019-12-05,66.7547836303711,67.16390657125388,66.6865964735573,67.16390657125388,228395
2019-12-06,66.82295989990234,66.82295989990234,66.68658560849384,66.75477275419809,207094
2019-12-09,66.14110565185547,66.82297123960542,65.8001698654782,66.82297123960542,299209
2019-12-10,66.41384887695312,66.48203602868028,65.93653881486301,66.14110027004449,40649
2019-12-11,66.41384887695312,66.41384887695312,66.41384887695312,66.41384887695312,0
2019-12-12,65.73197937011719,66.7547806923032,65.5274238936834,66.7547806923032,1560631
2019-12-13,65.8001708984375,66.75478513027521,65.8001708984375,65.8001708984375,396483
2019-12-16,65.8001708984375,66.68659797192933,65.66379658174573,66.68659797192933,235644
2019-12-17,66.14110565185547,66.48204143823274,65.73198270820275,65.8001698654782,247262
2019-12-18,66.14110565185547,66.48204143823274,65.9365441800291,66.48204143823274,42138
2019-12-19,66.14110565185547,66.82297123960542,66.07291849458001,66.14110565185547,25097
2019-12-20,65.86835479736328,66.48203919210879,65.80016764239156,66.48203919210879,38488
2019-12-23,65.45923614501953,66.07291453875271,65.39104899182648,66.07291453875271,70485
2019-12-24,65.45923614501953,65.80016592598054,65.39104899182648,65.52742329821258,240033
2019-12-25,65.45923614501953,65.45923614501953,65.45923614501953,65.45923614501953,0
2019-12-26,66.07291412353516,67.23208973552818,65.800165512477,65.800165512477,8914
2019-12-27,66.14110565185547,67.1639070259827,66.07291849458001,66.14110565185547,59709
2019-12-30,65.39105224609375,66.48204076647266,65.32286508950729,66.48204076647266,321115
2019-12-31,64.7773666381836,66.14110375967394,64.57281115721379,66.14110375967394,155067
2020-01-01,64.7773666381836,64.7773666381836,64.7773666381836,64.7773666381836,0
2020-01-02,64.7773666381836,65.45923819143097,64.57281115721379,65.45923819143097,244251
2020-01-03,64.7773666381836,64.84555379350833,64.64099831253853,64.84555379350833,131621
2020-01-06,64.09549713134766,64.77736265769079,64.09549713134766,64.77736265769079,60646
2020-01-07,63.95912551879883,64.43643559681453,63.89093836479658,64.43643559681453,10706
2020-01-08,62.73177719116211,64.09550848542395,62.73177719116211,64.09550848542395,76476
2020-01-09,63.277259826660156,64.09549968790967,62.73176858082858,62.73176858082858,130367
2020-01-10,63.277259826660156,63.27725982666015,63.27725982666015,63.27725982666015,0
2020-01-13,61.91352844238281,64.0273122473952,61.708966981735216,63.14088523625987,220818
2020-01-14,62.595401763916016,63.34545456106992,61.981717305786006,63.34545456106992,28318
2020-01-15,62.595401763916016,62.59540176391602,62.59540176391602,62.59540176391602,0
2020-01-16,62.73177719116211,62.73177719116211,62.3908413750941,62.73177719116211,21858
2020-01-17,61.299842834472656,62.731767045363775,60.6861644498074,62.731767045363775,328247
2020-01-20,61.368038177490234,60.00430692177064,61.027102371057865,62.04990380535003,148925
2020-01-21,62.73177719116211,63.41364283829303,61.36803991189516,61.50441423832237,540320
2020-01-22,62.73177719116211,63.75457266935594,62.73177719116211,63.34545567507943,4408868
2020-01-23,63.75457000732422,63.959131488423694,63.34545303013013,63.41364019049662,147127
2020-01-24,63.75457000732422,64.36825445062264,62.73177457183657,63.959131488423694,1821475
2020-01-27,63.41363525390625,64.0955008194848,63.20907378873137,64.0955008194848,88788
2020-01-28,63.41363525390625,63.41363525390625,62.936325168498186,63.07269947861477,177761
2020-01-29,62.73177719116211,62.73177719116211,62.73177719116211,63.07270702222502,4331686
2020-01-30,62.73177719116211,62.73177719116211,62.66359002794851,63.07270702222502,1471928
2020-01-31,62.73177719116211,63.41364283829303,62.59540286473491,62.66359002794851,871383
2020-02-03,63.0045166015625,64.77737078344614,62.799961107502696,63.41363955969172,280326
2020-02-04,63.0045166015625,63.0045166015625,63.0045166015625,63.0045166015625,0
2020-02-05,63.41363525390625,63.41363525390625,63.34544809884795,63.41363525390625,71021
2020-02-06,62.86814498901367,62.868144989013665,62.731770676748326,64.64099907845416,741486
2020-02-07,62.86814498901367,63.41363625307056,62.731770676748326,63.41363625307056,1058639
2020-02-10,63.072696685791016,64.09549798137196,63.072696685791016,64.09549798137196,791449
2020-02-11,62.73177719116211,63.41364283829303,62.66359002794851,63.41364283829303,2625984
2020-02-12,62.5350341796875,63.23846386430988,62.39434700790679,63.23846386430988,189070
2020-02-13,61.33919906616211,62.6053774311435,61.19851189513294,62.6053774311435,199563
2020-02-14,60.143367767333984,61.550227066054326,61.550227066054326,61.550227066054326,1033641
2020-02-17,60.143367767333984,60.143367767333984,60.143367767333984,60.495079504873615,383112
2020-02-18,61.972286224365234,62.253654368935365,60.28404648554108,61.409537586663625,139112
2020-02-19,63.238468170166016,64.01224149336434,61.901952295809345,62.1833204842477,87161
2020-02-20,63.30881118774414,64.36395886411076,62.605381461593595,62.605381461593595,1360402
2020-02-21,63.30881118774414,63.30881118774414,63.30881118774414,63.30881118774414,0
2020-02-24,63.168113708496094,64.01223047710516,62.957082972773684,63.308800865644365,217580
2020-02-25,62.605377197265625,63.30880687550248,61.901947519028774,63.30880687550248,61673
2020-02-26,61.198516845703125,62.60538249552015,61.128173254498186,62.60538249552015,137942
2020-02-27,61.55023193359375,62.25366163858283,61.26885758188557,61.901949873228986,61650
2020-02-28,60.143367767333984,61.19850915423379,60.00268060260577,61.19850915423379,1566969
2020-03-02,60.49507522583008,62.39433946675709,59.79164562622612,60.49507522583008,149450
2020-03-03,60.35439682006836,62.18331774872858,60.073028644007735,60.495083995239355,227700
2020-03-04,59.43992614746094,60.846791483272945,59.369582571956315,60.846791483272945,147982
2020-03-05,56.977928161621094,56.62621023080148,56.62621023080148,59.439935154514636,2189595
2020-03-06,56.06346893310547,57.048272986502674,55.71175099464883,57.048272986502674,1735702
2020-03-09,56.06346893310547,56.06346893310546,56.06346893310546,56.06346893310546,0
2020-03-10,54.30488967895508,55.57106186429266,53.109054904553,55.57106186429266,687871
2020-03-11,54.86763381958008,56.204155804197974,54.51592205730899,54.726946644959106,377500
2020-03-12,52.7573356628418,54.65660006776671,52.05390600249801,54.65660006776671,1003409
2020-03-13,50.71738815307617,52.05390700313375,49.24018522052976,52.05390700313375,1268278
2020-03-16,50.71738815307617,52.05390700313375,49.24018522052976,52.05390700313375,1268278
2020-03-17,50.71738815307617,52.05390700313375,49.24018522052976,52.05390700313375,1268278
2020-03-18,50.71738815307617,52.05390700313375,49.24018522052976,52.05390700313375,1268278
2020-03-19,50.71738815307617,52.05390700313375,49.24018522052976,52.05390700313375,1268278
2020-03-20,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-23,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-24,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-25,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-26,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-27,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-30,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-03-31,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-01,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-02,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-03,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-06,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-07,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-04-08,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-09,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-10,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-04-13,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-04-14,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-04-15,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-16,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-17,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-20,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-21,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-22,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-23,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-24,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-27,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-28,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-29,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-04-30,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-05-01,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-05-04,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-05-05,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-05-06,42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
2020-05-07,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-05-08,42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
2020-05-11,38.68871307373047,38.68871307373047,37.98528344244065,38.68871307373047,23742
2020-05-12,38.75905990600586,40.09557878729701,37.98528662924273,37.98528662924273,1233806
2020-05-13,38.970088958740234,41.50244272525359,38.68871769007908,40.09558020766634,3284398
2020-05-14,35.24190139770508,41.15072548118515,35.17156089997461,40.09557788240077,67247203
2020-05-15,38.54802703857422,38.6887142037977,35.17155977033448,36.5784190740074,2221286
2020-05-18,39.46249008178711,39.74386443108297,39.39214649446315,39.25146240695589,3573911
2020-05-19,40.517635345458984,41.50243933606263,40.095576933363205,40.095576933363205,6705816
2020-05-20,43.683074951171875,45.019596856931436,42.20587205337323,41.502439308913424,3952221
2020-05-21,49.3808708190918,50.295331275477174,45.72302899355028,45.72302899355028,6742567
2020-05-22,47.903663635253906,50.57670444214701,46.77817553137207,49.94361526130433,5102702
2020-05-25,47.903663635253906,47.903663635253906,47.903663635253906,47.903663635253906,0
2020-05-26,44.94925308227539,48.53675444456135,44.94925308227539,48.53675444456135,3095278
2020-05-27,45.019596099853516,45.7933693273206,42.557586166357666,45.019596099853516,1257366
2020-05-28,45.58233642578125,45.723023583082266,45.01959397085776,45.01959397085776,1774227
2020-05-29,44.316165924072266,45.511997625255695,43.683076736892446,45.511997625255695,1679601
2020-06-01,43.33135986328125,44.38650743008826,42.838957871247345,44.38650743008826,1085920
2020-06-02,43.82376480102539,44.31616682615718,43.61273403862291,44.31616682615718,513153
2020-06-03,44.316165924072266,45.01959869728769,43.96445108103486,43.96445108103486,1104802
2020-06-04,44.105133056640625,44.38650738732633,43.964448978438234,44.316163804654906,116945
2020-06-05,44.105133056640625,44.105133056640625,44.105133056640625,44.105133056640625,0
2020-06-08,44.66788101196289,44.66788101196289,44.66788101196289,44.66788101196289,2530005
2020-06-09,45.863712310791016,45.72302514867277,45.72302514867277,45.01959551236231,4373475
2020-06-10,46.07474136352539,47.05954535392544,45.72302653470837,46.56714335872541,3267062
2020-06-11,47.41126251220703,47.76298044544555,47.129891252756856,46.77817640665898,2919671
2020-06-12,48.39606475830078,48.53675192638484,47.129889506965846,47.2705766750499,1950952
2020-06-15,47.83332061767578,49.240186166722765,47.692636532483576,48.60709697836568,549229
2020-06-16,48.39606475830078,48.53675192638484,48.46640834234281,48.39606475830078,479164
2020-06-17,49.169837951660156,49.24018462276142,48.53675187029456,48.53675187029456,3959722
