Date,Close,High,Low,Open,Volume
2018-07-26,80.9967041015625,82.08005817860037,80.93297839415538,82.08005817860037,22089
2018-07-27,80.9967041015625,80.9967041015625,80.9967041015625,80.9967041015625,0
2018-07-30,81.57023620605469,82.78104154012429,81.57023620605469,82.78104154012429,17629
2018-07-31,79.9133529663086,81.57024983841573,80.29571290853242,81.57024983841573,410866
2018-08-01,78.70254516601562,80.6143448221421,78.38391094271026,80.6143448221421,233759
2018-08-02,78.3839111328125,79.02117389726308,78.12900261680886,79.02117389726308,713352
2018-08-03,79.59471893310547,79.59471893310547,78.1290048702937,78.38391339364969,846
2018-08-06,78.70254516601562,79.59471644430609,78.38391094271026,79.59471644430609,6318
2018-08-07,78.70254516601562,79.27608222100073,78.70254516601562,79.02117370561531,344267
2018-08-08,78.70254516601562,79.02117370561531,78.70254516601562,78.70254516601562,130361
2018-08-09,79.02117919921875,79.27608773232558,78.95745348686856,79.27608773232558,577234
2018-08-10,79.02117919921875,79.65844769013279,79.02117919921875,79.5947219777826,13602
2018-08-13,79.7859115600586,81.12416868394243,78.76628302492813,78.76628302492813,3165
2018-08-14,79.02117919921875,80.29571618104681,79.02117919921875,79.78590479853922,573135
2018-08-15,78.70254516601562,79.65844215222603,78.70254516601562,79.02117370561531,111179
2018-08-16,78.51136779785156,79.27608771328228,78.3839163731818,79.27608771328228,13527
2018-08-17,78.44763946533203,79.02117654089565,78.44763946533203,79.02117654089565,12684
2018-08-20,77.81036376953125,79.0211692021221,77.7466380652431,79.0211692021221,204858
2018-08-21,77.68292236328125,77.81037378826798,77.6191909670818,77.81037378826798,31169
2018-08-22,77.68292236328125,77.68292236328125,77.68292236328125,77.68292236328125,0
2018-08-23,77.109375,77.7466434544662,77.04564929129454,77.7466434544662,607414
2018-08-24,77.109375,77.17310070870548,76.85446648147239,77.109375,40093
2018-08-27,77.68292236328125,77.74664807577462,77.10937958342879,77.74664807577462,179364
2018-08-28,77.109375,77.7466434544662,77.109375,77.17310070870548,99231
2018-08-29,78.3839111328125,78.3839111328125,78.3839111328125,77.10937423649997,213837
2018-08-30,79.08491516113281,79.59472657307364,78.70255518125057,78.70255518125057,45812
2018-08-31,79.658447265625,79.658447265625,79.02117877810704,79.5947215536144,374644
2018-09-03,79.02117919921875,79.65844769013279,78.51136781671116,79.65844769013279,65572
2018-09-04,78.70254516601562,79.59471644430609,78.70254516601562,79.59471644430609,3593
2018-09-05,78.83000183105469,79.02117896754477,78.70255040672797,79.02117896754477,357646
2018-09-06,78.83000183105469,79.33981321206761,78.70255040672797,79.33981321206761,2997
2018-09-07,78.95745086669922,79.0211765769347,78.7025480257573,78.82999944622826,6047
2018-09-10,78.3839111328125,79.02117389726308,78.3839111328125,79.02117389726308,5665
2018-09-11,78.3839111328125,78.70254535689062,78.25645403295783,78.3839111328125,256233
2018-09-12,77.74663543701172,78.38390382576097,77.42800124263708,78.25644673778804,38884
2018-09-13,77.109375,77.7466434544662,76.66328935535597,77.49173493593857,7003
2018-09-14,76.34465026855469,76.47210167785296,76.1534674709019,76.79073588480402,173597
2018-09-17,76.15347290039062,76.47210713005924,76.15347290039062,76.47210713005924,10378
2018-09-18,74.2416763305664,76.15347610533098,74.2416763305664,76.15347610533098,208706
2018-09-19,74.17794799804688,74.24167939625907,74.24167939625907,74.24167939625907,502676
2018-09-20,73.47694396972656,74.56030370663939,73.41321826372122,74.56030370663939,20379
2018-09-21,72.71222686767578,72.64850115927133,72.64850115927133,73.6044038364552,111263
2018-09-24,72.71222686767578,72.71222686767578,72.71222686767578,72.71222686767578,0
2018-09-25,72.64849853515625,73.60440117781224,72.45731573314285,73.03085845547754,140213
2018-09-26,72.64849853515625,72.96713274937491,72.01123010671891,72.64849853515625,61105
2018-09-27,72.074951171875,73.28576224468222,71.94749976787641,73.28576224468222,78828
2018-09-28,72.01123809814453,72.64850659730254,71.94751238496995,72.58478088412797,36205
2018-10-01,71.69259643554688,72.58477337885817,71.37396221891467,72.58477337885817,4257
2018-10-02,71.37397766113281,70.73670908999125,70.73670908999125,71.43770338150561,240262
2018-10-03,71.0553207397461,71.37395492381083,70.73668655568136,71.37395492381083,95796
2018-10-04,71.69259643554688,72.01123065217908,71.37396221891467,71.37396221891467,187329
2018-10-05,72.32987213134766,72.64850637997347,71.37396938547025,71.37396938547025,12507
2018-10-08,72.64849853515625,72.83968133716965,72.01123010671891,72.01123010671891,61044
2018-10-09,72.01123809814453,72.64850659730254,71.94751238496995,72.64850659730254,239291
2018-10-10,71.75633239746094,72.58478375258817,71.4376981352899,72.58478375258817,8523
2018-10-11,71.69259643554688,71.94750494559375,70.80042517594113,71.94750494559375,30531
2018-10-12,71.11907196044922,71.82006622417585,70.73670628595602,71.82006622417585,29677
2018-10-15,70.16316223144531,71.37396780240294,70.09943651987481,71.37396780240294,46211
2018-10-16,70.09943389892578,71.82005646552706,69.78079966928067,71.82005646552706,54649
2018-10-17,70.09943389892578,70.09943389892578,70.03570250603214,71.31023942461258,718174
2018-10-18,70.54551696777344,70.73669408834752,70.09943133606167,70.73669408834752,2984
2018-10-19,69.1435317993164,70.41806304505418,69.1435317993164,70.41806304505418,51389
2018-10-22,69.39844512939453,69.46217084354002,69.20726230325182,69.46217084354002,3538
2018-10-23,69.1435317993164,69.46216603167731,68.95234898641753,69.46216603167731,14415
2018-10-24,69.1435317993164,69.1435317993164,69.1435317993164,69.1435317993164,0
2018-10-25,68.69744110107422,69.46216092908278,68.50625830221936,69.46216092908278,168498
2018-10-26,70.29061126708984,69.78079990813607,68.56998869459898,68.82489721592876,414706
2018-10-29,72.64849853515625,73.28576696359357,71.05532746406293,71.05532746406293,173439
2018-10-30,72.64849853515625,72.64849853515625,72.32986432093759,73.28576696359357,216129
2018-10-31,75.13385009765625,76.47211282518812,72.64850746811402,72.64850746811402,160724
2018-11-01,77.61919403076172,77.74665114448534,74.24167998194592,75.19757707448846,341377
2018-11-02,78.95745086669922,78.38391379087403,78.38391379087403,78.38391379087403,503202
2018-11-05,79.27608489990234,79.91335336804767,79.02117637590304,79.65844484404836,52092
2018-11-06,79.27608489990234,79.27608489990234,79.27608489990234,79.27608489990234,0
2018-11-07,75.26130676269531,79.33981495132433,74.24167829461152,79.33981495132433,126385
2018-11-08,73.85931396484375,75.83484522273076,73.34950256355053,75.83484522273076,127538
2018-11-09,74.64000701904297,75.15610344593705,74.12391634586054,74.44647517424143,114831
2018-11-12,74.18842315673828,75.47865840410424,73.86586434489679,75.41414203876685,114605
2018-11-13,74.18842315673828,74.83354078042126,73.86586434489679,74.2529337683643,372433
2018-11-14,73.34976959228516,76.57535778316362,72.25307190887108,72.25307190887108,46328
2018-11-15,73.54330444335938,74.25293266815378,73.54330444335938,74.25293266815378,103145
2018-11-16,73.60781860351562,73.86586681235106,73.54330798973464,73.60781860351562,123867
2018-11-19,72.898193359375,73.54331103128816,72.83368274292604,73.54331103128816,1274400
2018-11-20,72.898193359375,72.898193359375,72.898193359375,72.898193359375,0
2018-11-21,72.76917266845703,72.8981939023159,72.70466205152759,72.8981939023159,713820
2018-11-22,72.76917266845703,72.76917266845703,72.76917266845703,72.76917266845703,0
2018-11-23,72.57563018798828,72.89818900467625,72.57563018798828,72.70465716689033,114280
2018-11-26,72.898193359375,72.898193359375,72.898193359375,74.18842870320132,7298
2018-11-27,74.31745147705078,74.83354792676714,72.89819487089866,74.18843024147765,195132
2018-11-28,74.76903533935547,74.83355171411912,74.18843399618001,74.25294461723148,13461
2018-11-29,75.22061157226562,75.22061157226562,74.3819563447368,74.83354214175674,6721
2018-11-30,75.86573028564453,75.28512325477573,75.28512325477573,75.47866084963584,44372
2018-12-03,76.96243286132812,77.41401293969466,76.12377756869098,76.12377756869098,106906
2018-12-04,75.80121612548828,77.09145145222888,75.47866304751483,77.09145145222888,13958
2018-12-05,77.0914535522461,77.0914535522461,76.12377703083055,76.12377703083055,14842
2018-12-06,76.63986206054688,77.02693146071161,76.18828205263986,77.02693146071161,8630
2018-12-07,76.63986206054688,76.76888327603146,76.12376569118658,76.76888327603146,95200
2018-12-10,75.99474334716797,76.44632334836895,75.47865273918269,76.44632334836895,150709
2018-12-11,74.83354187011719,75.80121256602115,74.83354187011719,75.60768072832492,1475066
2018-12-12,74.89805603027344,76.446333820024,74.83354541465245,76.446333820024,61492
2018-12-13,74.83354187011719,74.83354187011719,74.76902550384035,76.12377138255961,1776049
2018-12-14,74.83354187011719,75.47865950319411,74.25293484960568,74.83354187011719,25715
2018-12-17,74.83354187011719,75.60768072832492,74.51098305357873,75.60768072832492,42430
2018-12-18,74.76903533935547,74.83355171411912,74.57550347620105,74.83355171411912,47871
2018-12-19,74.18842315673828,74.18842315673828,74.18842315673828,74.51098196857977,86289
2018-12-20,74.83354187011719,74.83354187011719,74.31744546217108,74.51098305357873,2472
2018-12-21,74.510986328125,74.83354515883902,74.31744872821193,74.83354515883902,30956
2018-12-24,74.1239242553711,74.25294549900622,74.1239242553711,74.25294549900622,7353
2018-12-25,74.1239242553711,74.1239242553711,74.1239242553711,74.1239242553711,0
2018-12-26,74.18842315673828,74.76902441508388,74.18842315673828,74.18842315673828,13925
2018-12-27,74.25293731689453,74.51098552944205,74.18842670218555,74.18842670218555,107579
2018-12-28,74.18842315673828,74.44647135695374,74.05939617977488,74.18842315673828,435795
2018-12-31,74.18842315673828,74.18842315673828,74.18842315673828,74.18842315673828,21281
2019-01-01,74.18842315673828,74.18842315673828,74.18842315673828,74.18842315673828,0
2019-01-02,74.510986328125,74.76902878972686,74.188427497411,74.76902878972686,5715
2019-01-03,74.18842315673828,74.51098196857977,74.12391254511225,74.18842315673828,76569
2019-01-04,74.18842315673828,74.18842315673828,73.5433055330553,74.18842315673828,50344
2019-01-07,74.18842315673828,74.18842315673828,73.86586434489679,73.86586434489679,7438
2019-01-08,73.54330444335938,74.1884220574836,73.4787938326892,74.1884220574836,187341
2019-01-09,73.02721405029297,74.12391753663309,72.89819281835258,73.54331048547793,873749
2019-01-10,73.54330444335938,73.54330444335938,73.54330444335938,73.54330444335938,31730
2019-01-11,73.54330444335938,74.1884220574836,73.4787938326892,73.54330444335938,1419838
2019-01-14,73.67233276367188,73.54331152989921,73.54331152989921,74.18842920618616,297607
2019-01-15,73.67233276367188,73.67233276367188,73.67233276367188,73.67233276367188,0
2019-01-16,74.18842315673828,74.18842315673828,73.67232675630736,73.67232675630736,179240
2019-01-17,74.05939483642578,74.25293242150467,73.93037361551401,74.25293242150467,14383
2019-01-18,73.8658676147461,74.18842644086642,73.8658676147461,74.05939945819132,241113
2019-01-21,73.54330444335938,74.1884220574836,73.4787938326892,73.73684202908115,670251
2019-01-22,73.41427612304688,73.54329733191119,73.34975976490401,73.54329733191119,1949
2019-01-23,72.96269226074219,73.47878861689163,72.89818165465122,73.47878861689163,267240
2019-01-24,72.898193359375,73.41428979839024,72.898193359375,72.898193359375,12834
2019-01-25,73.22074890136719,73.47879710926605,72.96270069346832,73.47879710926605,48177
2019-01-28,73.60781860351562,74.18842563496747,73.22074916711823,73.54330798973464,42445
2019-01-29,73.67233276367188,74.18842920618616,73.54331152989921,74.18842920618616,41886
2019-01-30,73.54330444335938,74.1884220574836,73.54330444335938,74.1884220574836,147233
2019-01-31,73.54330444335938,74.12391144681344,73.54330444335938,74.12391144681344,244012
2019-02-01,73.54330444335938,73.54330444335938,73.54330444335938,73.54330444335938,34855
2019-02-04,73.54330444335938,73.54330444335938,73.54330444335938,73.54330444335938,0
2019-02-05,73.54330444335938,73.86586325042148,73.4787938326892,73.54330444335938,66189
2019-02-06,74.28438568115234,74.74742110098884,74.08593855855514,74.74742110098884,92649
2019-02-07,73.9536361694336,74.35052447073582,73.8213420355552,74.35052447073582,76294
2019-02-08,73.68904876708984,73.75519584010172,73.62290169407797,73.75519584010172,138179
2019-02-11,73.68904876708984,74.01979003181684,73.62290169407797,73.75519584010172,252121
2019-02-12,73.49060821533203,73.75519650978195,73.4244552420519,73.62290236255699,14705
2019-02-13,73.42445373535156,73.55675377952932,73.35830666309646,73.55675377952932,3258
2019-02-14,73.42445373535156,73.75519499629466,73.35830666309646,73.75519499629466,3296
2019-02-15,72.63068389892578,73.42446063996657,72.498389741975,73.42446063996657,29508
2019-02-18,72.4322280883789,72.76296931387076,72.29992805838202,72.76296931387076,6777
2019-02-19,72.4322280883789,72.4322280883789,72.4322280883789,72.4322280883789,0
2019-02-20,71.50615692138672,72.43223360320668,71.44000985118544,72.43223360320668,31377
2019-02-21,70.58009338378906,71.50616426099643,70.11705204551744,71.50616426099643,334686
2019-02-22,70.84466552734375,71.44000088376117,70.44777725628767,70.7785184654455,12936
2019-02-25,70.11705017089844,70.84467979767975,69.45556761933948,71.3077211235717,134061
2019-02-26,71.37387084960938,71.44001792728841,70.4477940630989,70.91083540618814,14203
2019-02-27,70.71238708496094,71.44001672653643,70.44779287902406,71.3738696499692,11980
2019-02-28,69.72015380859375,70.7785245895408,69.4555596384402,70.7785245895408,407452
2019-03-01,68.13260650634766,70.11704820573914,67.93415938657469,70.11704820573914,67673
2019-03-04,68.13260650634766,68.13260650634766,68.13260650634766,68.13260650634766,0
2019-03-05,68.13260650634766,68.4633477728575,68.00030645994313,68.4633477728575,72079
2019-03-06,68.13260650634766,68.52949484622594,68.00030645994313,68.4633477728575,51528
2019-03-07,68.66178894042969,69.45556561957896,68.13260645421937,68.13260645421937,1615
2019-03-08,67.47111511230469,68.59563291088752,67.14037388923128,68.59563291088752,655578
2019-03-11,66.54505157470703,66.80964578505547,65.81742192099986,67.60342251643273,189761
2019-03-12,66.14815521240234,66.21430228207596,65.81741396436695,65.81741396436695,17269
2019-03-13,64.16371154785156,66.14815307219038,64.16371154785156,66.14815307219038,290045
2019-03-14,65.48667907714844,66.14816163747,64.16371985617319,64.16371985617319,101738
2019-03-15,65.48667907714844,65.48667907714844,65.48667907714844,65.15593779698766,241574
2019-03-18,66.14815521240234,66.14815521240234,65.48667271633155,65.48667271633155,870226
2019-03-19,65.48667907714844,66.47890291763078,65.0236436447905,66.47890291763078,158119
2019-03-20,65.48667907714844,65.48667907714844,65.48667907714844,65.48667907714844,0
2019-03-21,65.15592956542969,65.48667080380585,65.15592956542969,65.48667080380585,43179
2019-03-22,65.28823852539062,66.14816232291874,64.82519718856663,66.14816232291874,16176
2019-03-25,65.08978271484375,66.14815350124503,64.82518854332665,66.14815350124503,251318
2019-03-26,65.48667907714844,65.48667907714844,64.82519651682688,64.82519651682688,4100
2019-03-27,65.15592956542969,65.48667080380585,65.15592956542969,65.48667080380585,200736
2019-03-28,65.15592956542969,66.01585914507456,64.95748836220426,65.28822960058042,215134
2019-03-29,66.34068298339844,67.2144709583655,66.20625315653156,66.5423218240311,32339
