Price,Close,High,Low,Open,Volume
2018-04-30,86.15857696533203,86.15857696533203,86.15857696533203,86.15857696533203,0
2018-05-01,85.39385223388672,87.30565188432374,85.39385223388672,86.34975490095805,159457
2018-05-02,85.52130126953125,86.98702092506939,85.45757556357427,86.98702092506939,129064
2018-05-03,85.77621459960938,86.03112312147437,85.45758036820457,86.03112312147437,50460
2018-05-04,85.9036636352539,86.03112073450296,85.52130370491805,85.52130370491805,73266
2018-05-07,85.9036636352539,85.9036636352539,85.9036636352539,85.9036636352539,0
2018-05-08,86.0311279296875,86.66839642811355,85.71249368047448,85.90367081977861,10605
2018-05-09,86.0311279296875,86.98703067732657,85.77621939357586,86.66839642811355,132691
2018-05-10,85.45758056640625,86.03112332100628,85.39385485671866,86.03112332100628,97369
2018-05-11,84.8203125,85.52130667726348,84.75658679001347,85.52130667726348,277342
2018-05-14,84.8203125,86.0311237245674,84.75658679001347,85.39385525729044,17606
2018-05-15,85.0752182006836,85.39385242374915,85.0752182006836,85.26640100800519,1652
2018-05-16,85.39385223388672,85.33012652615643,85.33012652615643,85.39385223388672,45419
2018-05-17,84.9477767944336,85.3938624858059,84.75659396458471,85.3938624858059,8415
2018-05-18,84.756591796875,85.39386030179759,84.756591796875,85.39386030179759,21221
2018-05-21,84.24676513671875,85.33011912528902,84.11930804860715,85.33011912528902,386560
2018-05-22,84.18304443359375,84.43795295845955,84.05559301301379,84.18304443359375,238772
2018-05-23,84.11932373046875,84.75659223871344,83.92814658821908,84.11932373046875,13709
2018-05-24,84.11932373046875,84.11932373046875,84.11932373046875,84.18304944455198,212087
2018-05-25,84.11932373046875,84.4379579845911,83.9918723023023,84.11932373046875,140113
2018-05-28,83.80068969726562,84.75659246215265,83.48205544230328,84.75659246215265,678794
2018-05-29,83.80068969726562,83.80068969726562,83.80068969726562,83.80068969726562,0
2018-05-30,84.11932373046875,84.4379579845911,83.8006894763464,84.37423227050787,450848
2018-05-31,83.48204040527344,84.11930880041147,83.48204040527344,84.11930880041147,869912
2018-06-01,83.35460662841797,84.05560087458225,83.16342379596117,83.54578946087479,141126
2018-06-04,83.41832733154297,84.05559582315969,82.84478455234671,83.80068728977179,130345
2018-06-05,82.90850830078125,83.60950244015696,82.84477691053348,83.60950244015696,201437
2018-06-06,82.84478759765625,83.41833039793549,82.84478759765625,83.41833039793549,42424
2018-06-07,82.52616119384766,83.41833259140118,82.39870407726399,83.41833259140118,134301
2018-06-08,81.76143646240234,82.84479070512775,81.57025931094248,82.39870500134822,162173
2018-06-11,81.50653076171875,81.76143362147492,81.50653076171875,81.63398219159684,925951
2018-06-12,81.69770812988281,82.20752521820148,81.5702566996563,81.5702566996563,1296127
2018-06-13,81.57025909423828,81.57025909423828,81.57025909423828,81.69771052820627,1641960
2018-06-14,81.57025909423828,82.20752763149116,81.50653337725429,81.57025909423828,25141
2018-06-15,81.57025909423828,81.57025909423828,81.57025909423828,81.57025909423828,0
2018-06-18,80.8692626953125,81.50653121566474,80.29571989025423,81.50653121566474,651831
2018-06-19,79.84962463378906,80.61434449311848,79.65844182710389,80.29571027111362,94634
2018-06-20,78.95746612548828,80.29572903388055,78.76628895783622,80.29572903388055,170045
2018-06-21,79.02116394042969,79.33979812435923,79.02116394042969,79.02116394042969,27442
2018-06-22,78.51136779785156,79.65844767099765,78.3839163731818,79.53099624632787,252286
2018-06-25,78.44764709472656,79.02118422606932,78.38392137832253,79.02118422606932,125159
2018-06-26,78.89372253417969,79.0211739504144,79.0211739504144,79.0211739504144,44172
2018-06-27,78.89372253417969,78.89372253417969,78.89372253417969,78.89372253417969,0
2018-06-28,78.3839111328125,78.9574481891886,78.3839111328125,78.8937224811141,647540
2018-06-29,78.3839111328125,78.3839111328125,78.32017974103233,78.9574481891886,982171
2018-07-02,78.19273376464844,78.38391658587793,78.19273376464844,78.70255083212301,115955
2018-07-03,78.3839111328125,78.3839111328125,78.25645403295783,78.3839111328125,7536
2018-07-04,78.06527709960938,78.3839113244666,78.06527709960938,78.3839113244666,108976
2018-07-05,78.44764709472656,79.02118422606932,78.06528711259593,78.12901282899996,20547
2018-07-06,79.02116394042969,79.59470660824387,78.38390125627555,78.44762695632046,8206
2018-07-09,79.3398208618164,79.3398208618164,78.957460868264,78.957460868264,2153
2018-07-10,79.65843963623047,79.97707384947182,79.3398054229891,79.5947139303233,16701
2018-07-11,80.8692626953125,81.57025693095869,80.29571989025423,80.29571989025423,31307
2018-07-12,81.57025909423828,82.20752763149116,80.93299055698542,80.86926484000142,59444
2018-07-13,80.9329833984375,82.14378896515665,80.35944062889867,82.14378896515665,338254
2018-07-16,79.72217559814453,81.50652969532987,79.65844988403924,81.06043832918043,155008
2018-07-17,80.29571533203125,81.57025230038285,80.29571533203125,80.423166755384,303082
2018-07-18,80.29571533203125,80.29571533203125,80.16826390867848,80.29571533203125,440663
2018-07-19,81.95259857177734,82.2075070596307,80.2957019262881,80.2957019262881,123063
2018-07-20,82.20751953125,82.71733090059462,81.88888529401989,82.20751953125,220924
2018-07-23,82.84478759765625,82.84478759765625,82.2075247663203,82.52615902384142,625909
2018-07-24,82.84478759765625,82.84478759765625,82.14379336785106,82.84478759765625,56553
2018-07-25,82.20751953125,83.29087366435,82.0800624261344,83.29087366435,1989
2018-07-26,80.99671173095703,82.08006591004023,80.93298601754735,82.08006591004023,22089
2018-07-27,80.99671173095703,80.99671173095703,80.99671173095703,80.99671173095703,0
2018-07-30,81.57025909423828,82.78106476805357,81.57025909423828,82.78106476805357,17629
2018-07-31,79.91336059570312,81.5702576259956,80.29572057443117,81.5702576259956,410866
2018-08-01,78.70255279541016,80.61435263686576,78.38391854121652,80.61435263686576,233759
2018-08-02,78.3839111328125,79.02117389726308,78.12900261680886,79.02117389726308,713352
2018-08-03,79.59471893310547,79.59471893310547,78.1290048702937,78.38391339364969,846
2018-08-06,78.70255279541016,79.59472416018737,78.38391854121652,79.59472416018737,6318
2018-08-07,78.70255279541016,79.27608990599373,78.70255279541016,79.02118136589758,344267
2018-08-08,78.70255279541016,79.02118136589758,78.70255279541016,78.70255279541016,130361
2018-08-09,79.02116394042969,79.27607242431432,78.95743824038476,79.27607242431432,577234
2018-08-10,79.02116394042969,79.6584323082888,79.02116394042969,79.59470660824387,13602
2018-08-13,79.78590393066406,81.1241609265793,78.76627549303387,78.76627549303387,3165
2018-08-14,79.02116394042969,80.29570067614789,79.02116394042969,79.78588939208359,573135
2018-08-15,78.70255279541016,79.65844987428486,78.70255279541016,79.02118136589758,111179
2018-08-16,78.51136779785156,79.27608771328228,78.3839163731818,79.27608771328228,13527
2018-08-17,78.44764709472656,79.02118422606932,78.44764709472656,79.02118422606932,12684
2018-08-20,77.81036376953125,79.0211692021221,77.7466380652431,79.0211692021221,204858
2018-08-21,77.68292999267578,77.81038143017977,77.61919859021715,77.81038143017977,31169
2018-08-22,77.68292999267578,77.68292999267578,77.68292999267578,77.68292999267578,0
2018-08-23,77.10938262939453,77.74665114691366,77.04565691438388,77.74665114691366,607414
2018-08-24,77.10938262939453,77.17310834440518,76.85447408564562,77.10938262939453,40093
2018-08-27,77.68292999267578,77.74665571142778,77.10938715649455,77.74665571142778,179364
2018-08-28,77.10938262939453,77.74665114691366,77.10938262939453,77.17310834440518,99231
2018-08-29,78.3839111328125,78.3839111328125,78.3839111328125,77.10937423649997,213837
2018-08-30,79.08489990234375,79.59471121592064,78.70253999623476,78.70253999623476,45812
2018-08-31,79.65843963623047,79.65843963623047,79.02117120974775,79.5947139303233,374644
2018-09-03,79.02116394042969,79.6584323082888,78.51135265636537,79.6584323082888,65572
2018-09-04,78.70255279541016,79.59472416018737,78.70255279541016,79.59472416018737,3593
2018-09-05,78.83000946044922,79.02118661544198,78.70255802378738,79.02118661544198,357646
2018-09-06,78.83000946044922,79.33982089080315,78.70255802378738,79.33982089080315,2997
2018-09-07,78.95746612548828,79.02119184803897,78.70256323528554,78.83001468038691,6047
2018-09-10,78.3839111328125,79.02117389726308,78.3839111328125,79.02117389726308,5665
2018-09-11,78.3839111328125,78.70254535689062,78.25645403295783,78.3839111328125,256233
2018-09-12,77.74665832519531,78.3839269015529,77.42802403701653,78.25646977605729,38884
2018-09-13,77.10938262939453,77.74665114691366,76.66329694061366,77.49174260316475,7003
2018-09-14,76.34465789794922,76.47210931998417,76.15347508119085,76.79074355877749,173597
2018-09-17,76.15348052978516,76.47211479137599,76.15348052978516,76.47211479137599,10378
2018-09-18,74.24166870117188,76.15346827947167,74.24166870117188,76.15346827947167,208706
2018-09-19,74.17793273925781,74.24166412436013,74.24166412436013,74.24166412436013,502676
2018-09-20,73.47694396972656,74.56030370663939,73.41321826372122,74.56030370663939,20379
2018-09-21,72.71222686767578,72.64850115927133,72.64850115927133,73.6044038364552,111263
2018-09-24,72.71222686767578,72.71222686767578,72.71222686767578,72.71222686767578,0
2018-09-25,72.64849853515625,73.60440117781224,72.45731573314285,73.03085845547754,140213
2018-09-26,72.64849853515625,72.96713274937491,72.01123010671891,72.64849853515625,61105
2018-09-27,72.07496643066406,73.28577775980875,71.94751499968308,73.28577775980875,78828
2018-09-28,72.01124572753906,72.64851429421394,71.94752000761292,72.5847885742878,36205
2018-10-01,71.6926040649414,72.58478110319653,71.37396981440072,72.58478110319653,4257
2018-10-02,71.37396240234375,70.73669396744157,70.73669396744157,71.43768810909286,240262
2018-10-03,71.05532836914062,71.37396258741794,70.73669415086331,71.37396258741794,95796
2018-10-04,71.6926040649414,72.01123831548207,71.37396981440072,71.37396981440072,187329
2018-10-05,72.32987213134766,72.64850637997347,71.37396938547025,71.37396938547025,12507
2018-10-08,72.64849853515625,72.83968133716965,72.01123010671891,72.01123010671891,61044
2018-10-09,72.01124572753906,72.64851429421394,71.94752000761292,72.64851429421394,239291
2018-10-10,71.7563247680664,72.58477603510967,71.43769053977373,72.58477603510967,8523
2018-10-11,71.6926040649414,71.94751260211518,70.80043271039243,71.94751260211518,30531
2018-10-12,71.11906433105469,71.82005851958121,70.73669869758027,71.82005851958121,29677
2018-10-15,70.16316223144531,71.37396780240294,70.09943651987481,71.37396780240294,46211
2018-10-16,70.09943389892578,71.82005646552706,69.78079966928067,71.82005646552706,54649
2018-10-17,70.09943389892578,70.09943389892578,70.03570250603214,71.31023942461258,718174
2018-10-18,70.54551696777344,70.73669408834752,70.09943133606167,70.73669408834752,2984
2018-10-19,69.14353942871094,70.41807081508229,69.14353942871094,70.41807081508229,51389
2018-10-22,69.3984375,69.46216320713974,69.20725469487519,69.46216320713974,3538
2018-10-23,69.14353942871094,69.4621736962304,68.95235659471669,69.4621736962304,14415
2018-10-24,69.14353942871094,69.14353942871094,69.14353942871094,69.14353942871094,0
2018-10-25,68.69744873046875,69.4621686434055,68.50626591038154,69.4621686434055,168498
2018-10-26,70.29061126708984,69.78079990813607,68.56998869459898,68.82489721592876,414706
2018-10-29,72.64849853515625,73.28576696359357,71.05532746406293,71.05532746406293,173439
2018-10-30,72.64849853515625,72.64849853515625,72.32986432093759,73.28576696359357,216129
2018-10-31,75.13384246826172,76.47210505990098,72.64850009109121,72.64850009109121,160724
2018-11-01,77.61919403076172,77.74665114448534,74.24167998194592,75.19757707448846,341377
2018-11-02,78.95746612548828,78.38392893882514,78.38392893882514,78.38392893882514,503202
2018-11-05,79.27609252929688,79.91336105877183,79.02118398076561,79.65845251024056,52092
2018-11-06,79.27609252929688,79.27609252929688,79.27609252929688,79.27609252929688,0
2018-11-07,75.26129913330078,79.33980690848298,74.24167076857884,79.33980690848298,126385
2018-11-08,73.85931396484375,75.83484522273076,73.34950256355053,75.83484522273076,127538
2018-11-09,74.64000701904297,75.15610344593705,74.12391634586054,74.44647517424143,114831
2018-11-12,74.18841552734375,75.4786506420244,73.8658567486736,75.41413428332177,114605
2018-11-13,74.18841552734375,74.83353308468408,73.8658567486736,74.25292613233563,372433
2018-11-14,73.34976196289062,76.57534981826313,72.25306439354833,72.25306439354833,46328
2018-11-15,73.54330444335938,74.25293266815378,73.54330444335938,74.25293266815378,103145
2018-11-16,73.60781860351562,73.86586681235106,73.54330798973464,73.60781860351562,123867
2018-11-19,72.89818572998047,73.54330333437676,72.83367512028308,73.54330333437676,1274400
2018-11-20,72.89818572998047,72.89818572998047,72.89818572998047,72.89818572998047,0
2018-11-21,72.7691650390625,72.8981862593943,72.7046544288966,72.8981862593943,713820
2018-11-22,72.7691650390625,72.7691650390625,72.7691650390625,72.7691650390625,0
2018-11-23,72.57563018798828,72.89818900467625,72.57563018798828,72.70465716689033,114280
2018-11-26,72.89818572998047,72.89818572998047,72.89818572998047,74.18842093877306,7298
2018-11-27,74.31744384765625,74.83354024439038,72.89818738720433,74.18842262532837,195132
2018-11-28,74.76902770996094,74.83354407814137,74.18842642602974,74.25293704049858,13461
2018-11-29,75.22061157226562,75.22061157226562,74.3819563447368,74.83354214175674,6721
2018-11-30,75.86573028564453,75.28512325477573,75.28512325477573,75.47866084963584,44372
2018-12-03,76.9624252319336,77.41400526553436,76.12377002243353,76.12377002243353,106906
2018-12-04,75.80121612548828,77.09145145222888,75.47866304751483,77.09145145222888,13958
2018-12-05,77.09144592285156,77.09144592285156,76.12376949720262,76.12376949720262,14842
2018-12-06,76.6398696899414,77.02693912863836,76.1882896370802,77.02693912863836,8630
2018-12-07,76.6398696899414,76.76889091826986,76.1237732692044,76.76889091826986,95200
2018-12-10,75.99474334716797,76.44632334836895,75.47865273918269,76.44632334836895,150709
2018-12-11,74.83354949951172,75.80122029407119,74.83354949951172,75.6076884366441,1475066
2018-12-12,74.89805603027344,76.446333820024,74.83354541465245,76.446333820024,61492
2018-12-13,74.83354949951172,74.83354949951172,74.76903312665733,76.12377914349501,1776049
2018-12-14,74.83354949951172,75.47866719835937,74.25294241980643,74.83354949951172,25715
2018-12-17,74.83354949951172,75.6076884366441,74.51099065008789,75.6076884366441,42430
2018-12-18,74.76902770996094,74.83354407814137,74.5754958665544,74.83354407814137,47871
2018-12-19,74.18841552734375,74.18841552734375,74.18841552734375,74.51097430601392,86289
2018-12-20,74.83354949951172,74.83354949951172,74.31745303894878,74.51099065008789,2472
2018-12-21,74.510986328125,74.83354515883902,74.31744872821193,74.83354515883902,30956
2018-12-24,74.12390899658203,74.25293021365746,74.12390899658203,74.25293021365746,7353
2018-12-25,74.12390899658203,74.12390899658203,74.12390899658203,74.12390899658203,0
2018-12-26,74.18841552734375,74.76901672598144,74.18841552734375,74.18841552734375,13925
2018-12-27,74.25293731689453,74.51098552944205,74.18842670218555,74.18842670218555,107579
2018-12-28,74.18841552734375,74.44646370102204,74.05938856364924,74.18841552734375,435795
2018-12-31,74.18841552734375,74.18841552734375,74.18841552734375,74.18841552734375,21281
