Price,Close,High,Low,Open,Volume
2018-01-18,83.91590118408203,86.32054773102661,83.85424286622998,86.32054773102661,2979361
2018-01-19,84.28584289550781,83.85424025384663,83.85424025384663,85.08738986289904,376357
2018-01-22,83.91590118408203,85.08739251369975,83.85424286622998,84.77910649429658,367579
2018-01-23,85.08740234375,85.08740234375,83.97756920376656,83.97756920376656,6004
2018-01-24,85.08740234375,85.08740234375,84.47083023371178,84.59414688366252,42920
2018-01-25,85.7039794921875,86.0122655452949,86.32055716825998,85.08740181611502,64659
2018-01-26,85.7039794921875,85.7039794921875,84.53248803449323,85.7039794921875,9677
2018-01-29,86.01227569580078,86.32056735514807,85.70398960631184,85.76564793818129,42818
2018-01-30,86.13558197021484,86.32055694351229,85.8272959179101,86.19724029464733,46525
2018-01-31,86.13558197021484,86.13558197021484,86.13558197021484,86.13558197021484,0
2018-02-01,85.7039794921875,86.32055716825998,85.7039794921875,86.32055716825998,143869
2018-02-02,86.01227569580078,86.32056735514807,85.82730627005076,86.01227569580078,73593
2018-02-05,86.01227569580078,86.01227569580078,86.01227569580078,86.01227569580078,0
2018-02-06,86.32054901123047,86.56717671643928,85.70397139342269,86.32054901123047,211905
2018-02-07,86.81380462646484,86.93712126428876,85.82728823344497,86.3205492148835,398411
2018-02-08,88.0849609375,88.0849609375,86.8265997245177,88.02204230848025,193933
2018-02-09,86.82659149169922,88.08495258536486,86.82659149169922,88.022033962311,10459
2018-02-12,85.94574737548828,87.45577736971288,85.88283443230512,87.45577736971288,1572
2018-02-13,85.94574737548828,85.94574737548828,85.94574737548828,85.94574737548828,0
2018-02-14,84.43571472167969,86.19741336567775,84.30987748033537,85.88282594602255,411965
2018-02-15,86.19741821289062,86.5120056502363,84.93906277980206,85.00198140401237,112336
2018-02-16,85.5682373046875,86.82659273263187,85.37948711653408,85.37948711653408,5683
2018-02-19,85.5682373046875,86.19741786051262,85.5682373046875,85.5682373046875,45942
2018-02-20,86.1344985961914,86.82659208711839,85.88282978595592,86.82659208711839,40551
2018-02-21,87.45578002929688,87.83328611840669,86.19742450436209,86.19742450436209,2343427
2018-02-22,88.0849609375,88.0849609375,88.0849609375,87.32994307296936,1552821
2018-02-23,87.45578002929688,88.08496063361743,84.30988837510675,87.20411119779244,514773
2018-02-26,87.45578002929688,88.08496063361743,87.45578002929688,87.95912337601206,20939
2018-02-27,87.77037048339844,88.08496363814245,86.82660238657941,88.08496363814245,32477
2018-02-28,87.14118194580078,87.45576936775724,86.51200141818224,87.7703567897137,75172
2018-03-01,87.14118194580078,87.14118194580078,87.14118194580078,87.14118194580078,0
2018-03-02,86.82659149169922,87.39285341547817,86.26033525162605,86.26033525162605,16027
2018-03-05,86.82659149169922,87.39285341547817,86.3232538746799,87.39285341547817,108784
2018-03-06,86.51200866699219,86.9524333681165,86.3861714141835,86.82659611530782,171647
2018-03-07,85.2536392211914,86.82658188874856,84.939051824421,86.82658188874856,130251
2018-03-08,85.5682373046875,85.88283042445299,85.00198105652134,85.5682373046875,23767
2018-03-09,85.63114929199219,85.88282376829912,85.56823067291545,85.63114929199219,5542
2018-03-12,85.00199127197266,85.6311662197055,85.00199127197266,85.6311662197055,13807
2018-03-13,85.12781524658203,84.9390650526064,84.9390650526064,85.8828330736027,242216
2018-03-14,84.9390640258789,85.50532028466705,84.9390640258789,85.06489559243961,1648453
2018-03-15,85.12781524658203,85.12781524658203,85.12781524658203,84.9390650526064,59671
2018-03-16,85.44241333007812,85.63116353499767,84.6244768297389,85.5682449054557,193026
2018-03-19,85.2536392211914,85.88281969843736,85.2536392211914,85.2536392211914,267812
2018-03-20,85.00199127197266,86.00867232508652,84.62447948288509,85.56824758819091,56368
2018-03-21,84.62446594238281,85.5682338966792,84.62446594238281,85.5682338966792,91874
2018-03-22,84.43571472167969,84.8761393826792,84.37279610100752,84.8761393826792,5154
2018-03-23,84.30988311767578,84.93906368276163,84.18404586791743,84.93906368276163,85457
2018-03-26,84.372802734375,84.62447155314419,84.62447155314419,84.9390646812382,13406
2018-03-27,84.9390640258789,84.9390640258789,84.30988345825143,84.30988345825143,227265
2018-03-28,85.00199127197266,85.56824758819091,84.93907264045806,85.56824758819091,58909
2018-03-29,86.54093170166016,87.94292000132477,84.75658347333298,85.77621184433502,51353
2018-03-30,86.54093170166016,86.54093170166016,86.54093170166016,86.54093170166016,0
2018-04-02,84.88404083251953,85.52130931948521,84.7565894086088,85.39385789557448,28988
2018-04-03,84.88404083251953,86.03112638254017,84.7565894086088,84.88404083251953,22208
2018-04-04,85.71248626708984,86.03112048874378,85.3938520454359,86.03112048874378,2017
2018-04-05,86.03111267089844,86.54092396899362,85.39384428550062,86.03111267089844,29593
2018-04-06,86.22230529785156,86.54093954791033,86.15857958458103,86.54093954791033,7309
2018-04-09,86.03111267089844,86.66838105629625,86.03111267089844,86.22228977629472,8499
2018-04-10,86.98701477050781,87.30564327774894,85.71247800672299,86.0311121976692,150510
2018-04-11,86.98701477050781,87.30564327774894,86.98701477050781,86.98701477050781,6733
2018-04-12,87.62428283691406,87.94291704738109,87.30564862644702,87.30564862644702,50884
2018-04-13,87.62428283691406,87.62428283691406,87.62428283691406,87.62428283691406,0
2018-04-16,87.6880111694336,87.94291398195773,87.30564558323691,87.8791882788267,5061
2018-04-17,86.98701477050781,87.94291165964135,86.85955768390629,87.94291165964135,3392
2018-04-18,87.94291687011719,88.26155107994197,87.05074562957218,87.94291687011719,109295
2018-04-19,87.94291687011719,88.1978253747181,87.68801404922172,87.94291687011719,65670
2018-04-20,87.94291687011719,87.94291687011719,87.94291687011719,87.94291687011719,0
2018-04-23,87.94291687011719,88.07037396427036,86.9870199243483,87.62428266029242,425692
2018-04-24,87.94291687011719,88.26155107994197,86.9870199243483,88.26155107994197,292060
2018-04-25,86.73212432861328,87.94292995919459,86.66839861390473,87.05075858586231,54163
2018-04-26,86.66839599609375,87.30565880763709,86.03112750084433,86.79584742166121,229291
2018-04-27,86.15857696533203,86.98702826378211,86.03112554266554,86.03112554266554,52715
2018-04-30,86.15857696533203,86.15857696533203,86.15857696533203,86.15857696533203,0
2018-05-01,85.39385986328125,87.30565968452534,85.39385986328125,86.34976261575638,159457
2018-05-02,85.52130889892578,86.98702868522143,85.4575831872838,86.98702868522143,129064
2018-05-03,85.7762222290039,86.03113077354183,85.45758796925809,86.03113077354183,50460
2018-05-04,85.9036636352539,86.03112073450296,85.52130370491805,85.52130370491805,73266
2018-05-07,85.9036636352539,85.9036636352539,85.9036636352539,85.9036636352539,0
2018-05-08,86.03111267089844,86.66838105629625,85.71247847819953,85.9036555835958,10605
2018-05-09,86.03111267089844,86.98701524899518,85.77620417999829,86.66838105629625,132691
2018-05-10,85.45758056640625,86.03112332100628,85.39385485671866,86.03112332100628,97369
2018-05-11,84.8203125,85.52130667726348,84.75658679001347,85.52130667726348,277342
2018-05-14,84.8203125,86.0311237245674,84.75658679001347,85.39385525729044,17606
2018-05-15,85.07522583007812,85.39386008171823,85.07522583007812,85.26640865454466,1652
2018-05-16,85.39385986328125,85.33013414985749,85.33013414985749,85.39385986328125,45419
2018-05-17,84.94776916503906,85.39385481634717,84.75658635236083,85.39385481634717,8415
2018-05-18,84.756591796875,85.39386030179759,84.756591796875,85.39386030179759,21221
2018-05-21,84.24678039550781,85.33013458029534,84.11932328431116,85.33013458029534,386560
2018-05-22,84.18304443359375,84.43795295845955,84.05559301301379,84.18304443359375,238772
2018-05-23,84.11933135986328,84.7565999259065,83.92815420027435,84.11933135986328,13709
2018-05-24,84.11933135986328,84.11933135986328,84.11933135986328,84.18305707972625,212087
2018-05-25,84.11933135986328,84.43796564288489,83.99187992013732,84.11933135986328,140113
2018-05-28,83.80068969726562,84.75659246215265,83.48205544230328,84.75659246215265,678794
2018-05-29,83.80068969726562,83.80068969726562,83.80068969726562,83.80068969726562,0
2018-05-30,84.11933135986328,84.43796564288489,83.80069707684167,84.37423992302192,450848
2018-05-31,83.4820556640625,84.11932417568,83.4820556640625,84.11932417568,869912
2018-06-01,83.35459899902344,84.05559318102615,83.16341618406547,83.54578181398139,141126
2018-06-04,83.41832733154297,84.05559582315969,82.84478455234671,83.80068728977179,130345
2018-06-05,82.90851593017578,83.60951013405825,82.84478453406332,83.60951013405825,201437
2018-06-06,82.84477996826172,83.4183227157219,82.84477996826172,83.4183227157219,42424
2018-06-07,82.5261459350586,83.41831716765284,82.39868884204128,83.41831716765284,134301
2018-06-08,81.76142120361328,82.84477524415688,81.570244087832,82.39868962362844,162173
2018-06-11,81.50653076171875,81.76143362147492,81.50653076171875,81.63398219159684,925951
2018-06-12,81.69769287109375,82.20750986419321,81.57024146467151,81.57024146467151,1296127
2018-06-13,81.57025146484375,81.57025146484375,81.57025146484375,81.69770288689101,1641960
2018-06-14,81.57025146484375,82.2075199424919,81.50652575382013,81.57025146484375,25141
2018-06-15,81.57025146484375,81.57025146484375,81.57025146484375,81.57025146484375,0
2018-06-18,80.86925506591797,81.50652352614881,80.29571231496907,81.50652352614881,651831
2018-06-19,79.84962463378906,80.61434449311848,79.65844182710389,80.29571027111362,94634
2018-06-20,78.95745086669922,80.2957135164678,78.76627373599278,80.2957135164678,170045
2018-06-21,79.02118682861328,79.33982110483403,79.02118682861328,79.02118682861328,27442
2018-06-22,78.51136016845703,79.65843993013486,78.38390875617245,79.53098851785028,252286
2018-06-25,78.44763946533203,79.02117654089565,78.3839137551256,79.02117654089565,125159
2018-06-26,78.89373016357422,79.02118159213407,79.02118159213407,79.02118159213407,44172
2018-06-27,78.89373016357422,78.89373016357422,78.89373016357422,78.89373016357422,0
2018-06-28,78.38390350341797,78.9574405039696,78.38390350341797,78.89371480209776,647540
2018-06-29,78.38390350341797,78.38390350341797,78.32017211784101,78.9574405039696,982171
2018-07-02,78.19274139404297,78.38392423392648,78.19274139404297,78.70255851126124,115955
2018-07-03,78.38390350341797,78.38390350341797,78.25644641596918,78.38390350341797,7536
2018-07-04,78.06527709960938,78.3839113244666,78.06527709960938,78.3839113244666,108976
2018-07-05,78.44763946533203,79.02117654089565,78.06527952038765,78.12900523059407,20547
2018-07-06,79.02118682861328,79.59472966255196,78.3839239598784,78.44764967838123,8206
2018-07-09,79.33981323242188,79.33981323242188,78.95745327563758,78.95745327563758,2153
2018-07-10,79.658447265625,79.97708150938398,79.33981302186602,79.5947215536144,16701
2018-07-11,80.86925506591797,81.57024923543074,80.29571231496907,80.29571231496907,31307
2018-07-12,81.57025146484375,82.2075199424919,80.93298298719562,80.86925727617198,59444
2018-07-13,80.9329833984375,82.14378896515665,80.35944062889867,82.14378896515665,338254
2018-07-16,79.72217559814453,81.50652969532987,79.65844988403924,81.06043832918043,155008
2018-07-17,80.29572296142578,81.57026005087907,80.29572296142578,80.4231743968885,303082
2018-07-18,80.29572296142578,80.29572296142578,80.16827152596308,80.29572296142578,440663
2018-07-19,81.9526138305664,82.20752236588129,80.29571687657888,80.29571687657888,123063
2018-07-20,82.20751953125,82.71733090059462,81.88888529401989,82.20751953125,220924
2018-07-23,82.84477996826172,82.84477996826172,82.207517195613,82.52615142379024,625909
2018-07-24,82.84477996826172,82.84477996826172,82.14378580301295,82.84477996826172,56553
2018-07-25,82.20751953125,83.29087366435,82.0800624261344,83.29087366435,1989
2018-07-26,80.99671173095703,82.08006591004023,80.93298601754735,82.08006591004023,22089
2018-07-27,80.99671173095703,80.99671173095703,80.99671173095703,80.99671173095703,0
2018-07-30,81.57025146484375,82.78105702541048,81.57025146484375,82.78105702541048,17629
2018-07-31,79.9133529663086,81.57024983841573,80.29571290853242,81.57024983841573,410866
2018-08-01,78.70254516601562,80.6143448221421,78.38391094271026,80.6143448221421,233759
2018-08-02,78.38390350341797,79.02116620584142,78.12899501222552,79.02116620584142,713352
2018-08-03,79.5947265625,79.5947265625,78.1290123591951,78.38392090698484,846
2018-08-06,78.70254516601562,79.59471644430609,78.38391094271026,79.59471644430609,6318
2018-08-07,78.70254516601562,79.27608222100073,78.70254516601562,79.02117370561531,344267
2018-08-08,78.70254516601562,79.02117370561531,78.70254516601562,78.70254516601562,130361
2018-08-09,79.02118682861328,79.2760953863312,78.95746111011046,79.2760953863312,577234
2018-08-10,79.02118682861328,79.65845538105478,79.02118682861328,79.59472966255196,13602
2018-08-13,79.78590393066406,81.1241609265793,78.76627549303387,78.76627549303387,3165
2018-08-14,79.02118682861328,80.29572393349628,79.02118682861328,79.78591250176704,573135
2018-08-15,78.70254516601562,79.65844215222603,78.70254516601562,79.02117370561531,111179
2018-08-16,78.51136016845703,79.27608000957558,78.38390875617245,79.27608000957558,13527
2018-08-17,78.44763946533203,79.02117654089565,78.44763946533203,79.02117654089565,12684
2018-08-20,77.81037139892578,79.02117695023748,77.74664568838925,79.02117695023748,204858
2018-08-21,77.68292236328125,77.81037378826798,77.6191909670818,77.81037378826798,31169
2018-08-22,77.68292236328125,77.68292236328125,77.68292236328125,77.68292236328125,0
2018-08-23,77.10938262939453,77.74665114691366,77.04565691438388,77.74665114691366,607414
2018-08-24,77.10938262939453,77.17310834440518,76.85447408564562,77.10938262939453,40093
2018-08-27,77.68292236328125,77.74664807577462,77.10937958342879,77.74664807577462,179364
2018-08-28,77.10938262939453,77.74665114691366,77.10938262939453,77.17310834440518,99231
2018-08-29,78.38390350341797,78.38390350341797,78.38390350341797,77.10936673116082,213837
2018-08-30,79.08489990234375,79.59471121592064,78.70253999623476,78.70253999623476,45812
2018-08-31,79.658447265625,79.658447265625,79.02117877810704,79.5947215536144,374644
2018-09-03,79.02118682861328,79.65845538105478,78.51137539688405,79.65845538105478,65572
2018-09-04,78.70254516601562,79.59471644430609,78.70254516601562,79.59471644430609,3593
2018-09-05,78.83000183105469,79.02117896754477,78.70255040672797,79.02117896754477,357646
2018-09-06,78.83000183105469,79.33981321206761,78.70255040672797,79.33981321206761,2997
2018-09-07,78.95745086669922,79.0211765769347,78.7025480257573,78.82999944622826,6047
2018-09-10,78.38390350341797,79.02116620584142,78.38390350341797,79.02116620584142,5665
2018-09-11,78.38390350341797,78.70253769648227,78.25644641596918,78.38390350341797,256233
2018-09-12,77.74664306640625,78.38391151769162,77.42800884076357,78.25645441721112,38884
2018-09-13,77.10938262939453,77.74665114691366,76.66329694061366,77.49174260316475,7003
2018-09-14,76.34465789794922,76.47210931998417,76.15347508119085,76.79074355877749,173597
2018-09-17,76.15347290039062,76.47210713005924,76.15347290039062,76.47210713005924,10378
2018-09-18,74.2416763305664,76.15347610533098,74.2416763305664,76.15347610533098,208706
2018-09-19,74.17794036865234,74.2416717603096,74.2416717603096,74.2416717603096,502676
2018-09-20,73.4769515991211,74.56031144852335,73.41322588649886,74.56031144852335,20379
2018-09-21,72.71222686767578,72.64850115927133,72.64850115927133,73.6044038364552,111263
